"file","suite","notes"
"diagnostic_phase_compile_wins.bas","basic-language","active basic language value-oracle fixture"
"do_exit_do.bas","basic-language","active basic language value-oracle fixture"
"do_loop_until_basic.bas","basic-language","active basic language value-oracle fixture"
"do_loop_while_basic.bas","basic-language","active basic language value-oracle fixture"
"do_until_basic.bas","basic-language","active basic language value-oracle fixture"
"do_while_basic.bas","basic-language","active basic language value-oracle fixture"
"do_while_exit_condition.bas","basic-language","active basic language value-oracle fixture"
"duplicate_dim_error.bas","basic-language","active basic language value-oracle fixture"
"duplicate_label_error.bas","basic-language","active basic language value-oracle fixture"
"enum_arithmetic_use.bas","basic-language","active basic language value-oracle fixture"
"enum_basic.bas","basic-language","active basic language value-oracle fixture"
"enum_select_case_use.bas","basic-language","active basic language value-oracle fixture"
"erase_array_basic.bas","basic-language","active basic language value-oracle fixture"
"err_clear_basic.bas","basic-language","active basic language value-oracle fixture"
"err_clear_full_surface_reset.bas","basic-language","active basic language value-oracle fixture"
"err_proc_call_boundary_clears.bas","basic-language","active basic language value-oracle fixture"
"err_resume_next_clears.bas","basic-language","active basic language value-oracle fixture"
"err_surface_fields_subset.bas","basic-language","active basic language value-oracle fixture"
"error_goto_label_resume_next.bas","basic-language","active basic language value-oracle fixture"
"error_nested_mode_transitions.bas","basic-language","active basic language value-oracle fixture"
"error_nested_resume_chain.bas","known-failing","known_error_propagation_bug"
"error_raise_custom_clear_cycle.bas","basic-language","active basic language value-oracle fixture"
"error_resume_function_propagation.bas","known-failing","known_error_propagation_bug"
"financial_algorithm_npv_irr_mirr_subset.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"financial_algorithm_rate_nper_subset.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"financial_tolerance_mixed_modes.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"financial_tolerance_non_convergence.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"for_basic.bas","basic-language","active basic language value-oracle fixture"
"for_each_array_literal_basic.bas","basic-language","active basic language value-oracle fixture"
"for_each_array_variable_basic.bas","basic-language","active basic language value-oracle fixture"
"for_exit_for_basic.bas","basic-language","active basic language value-oracle fixture"
"for_nested_select_case.bas","basic-language","active basic language value-oracle fixture"
"for_step_negative.bas","basic-language","active basic language value-oracle fixture"
"for_step_positive.bas","basic-language","active basic language value-oracle fixture"
"for_step_zero_error.bas","basic-language","active basic language value-oracle fixture"
"for_zero_iter.bas","basic-language","active basic language value-oracle fixture"
"function_call_basic.bas","basic-language","active basic language value-oracle fixture"
"function_return_explicit_as_precedence_error.bas","basic-language","active basic language value-oracle fixture"
"gosub_basic.bas","basic-language","active basic language value-oracle fixture"
"gosub_loop_accumulate.bas","basic-language","active basic language value-oracle fixture"
"gosub_missing_label_error.bas","basic-language","active basic language value-oracle fixture"
"gosub_nested_labels.bas","basic-language","active basic language value-oracle fixture"
"gosub_repeated.bas","basic-language","active basic language value-oracle fixture"
"goto_label_basic.bas","basic-language","active basic language value-oracle fixture"
"goto_line_number_statement_basic.bas","basic-language","active basic language value-oracle fixture"
"goto_missing_label_error.bas","basic-language","active basic language value-oracle fixture"
"goto_numeric_basic.bas","basic-language","active basic language value-oracle fixture"
"if_and.bas","basic-language","active basic language value-oracle fixture"
"if_else_path.bas","basic-language","active basic language value-oracle fixture"
"if_elseif_else_path.bas","basic-language","active basic language value-oracle fixture"
"if_elseif_path.bas","basic-language","active basic language value-oracle fixture"
"if_false.bas","basic-language","active basic language value-oracle fixture"
"if_ge.bas","basic-language","active basic language value-oracle fixture"
"if_lt.bas","basic-language","active basic language value-oracle fixture"
"if_neq.bas","basic-language","active basic language value-oracle fixture"
"if_or_not.bas","basic-language","active basic language value-oracle fixture"
"if_true.bas","basic-language","active basic language value-oracle fixture"
"introspection_vartype_isnumeric_tags.bas","basic-language","active basic language value-oracle fixture"
"jit_intrinsic_math_subset.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"late_bound_default_member_error.bas","host-or-boundary","late-bound or external boundary fixture; run outside basic language slot gate"
"late_bound_default_member_exec.bas","host-or-boundary","late-bound or external boundary fixture; run outside basic language slot gate"
"late_bound_named_argument_exec.bas","host-or-boundary","late-bound or external boundary fixture; run outside basic language slot gate"
"late_call_named_argument_error.bas","host-or-boundary","late-bound or external boundary fixture; run outside basic language slot gate"
"line_continuation_basic.bas","basic-language","active basic language value-oracle fixture"
"module_const_basic.bas","basic-language","active basic language value-oracle fixture"
"nested_if_for.bas","basic-language","active basic language value-oracle fixture"
"object_collection_add_item.bas","basic-language","active basic language value-oracle fixture"
"object_collection_count_chain.bas","basic-language","active basic language value-oracle fixture"
"object_collection_remove_count.bas","basic-language","active basic language value-oracle fixture"
"on_error_default_fail.bas","basic-language","active basic language value-oracle fixture"
"on_error_goto_label_missing_label_error.bas","basic-language","active basic language value-oracle fixture"
"on_error_goto_label_resume.bas","basic-language","active basic language value-oracle fixture"
"on_error_goto_label_then_goto_zero_error.bas","basic-language","active basic language value-oracle fixture"
"on_error_goto_zero_fail.bas","basic-language","active basic language value-oracle fixture"
"on_error_resume_continue.bas","basic-language","active basic language value-oracle fixture"
"on_error_resume_next.bas","basic-language","active basic language value-oracle fixture"
"operator_arithmetic_object_plus_error.bas","basic-language","active basic language value-oracle fixture"
"operator_comparison_object_long_error.bas","basic-language","active basic language value-oracle fixture"
"option_explicit_error.bas","basic-language","active basic language value-oracle fixture"
"option_explicit_ok.bas","basic-language","active basic language value-oracle fixture"
"params_byref_error.bas","basic-language","active basic language value-oracle fixture"
"params_byref_nested_modify.bas","basic-language","active basic language value-oracle fixture"
"params_byref_swap.bas","basic-language","active basic language value-oracle fixture"
"params_byref.bas","basic-language","active basic language value-oracle fixture"
"params_byval.bas","basic-language","active basic language value-oracle fixture"
"params_named_bind.bas","basic-language","active basic language value-oracle fixture"
"params_named_optional_omit.bas","basic-language","active basic language value-oracle fixture"
"params_named_positional_after_named_error.bas","basic-language","active basic language value-oracle fixture"
"params_optional_default.bas","basic-language","active basic language value-oracle fixture"
"params_optional_override.bas","basic-language","active basic language value-oracle fixture"
"params_paramarray_dispatch_boundary.bas","host-or-boundary","late-bound or external boundary fixture; run outside basic language slot gate"
"params_paramarray_empty.bas","basic-language","active basic language value-oracle fixture"
"params_paramarray_named_error.bas","basic-language","active basic language value-oracle fixture"
"params_paramarray_pack.bas","basic-language","active basic language value-oracle fixture"
"proc_call_chain.bas","basic-language","active basic language value-oracle fixture"
"proc_call_local_scope.bas","basic-language","active basic language value-oracle fixture"
"project_model_implements_requires_class_graph.bas","host-or-boundary","external host/COM/project boundary fixture; run outside basic language slot gate"
"project_model_raiseevent_requires_class_graph.bas","host-or-boundary","external host/COM/project boundary fixture; run outside basic language slot gate"
"project_model_withevents_requires_class_graph.bas","host-or-boundary","external host/COM/project boundary fixture; run outside basic language slot gate"
"property_get_declaration_basic.bas","basic-language","active basic language value-oracle fixture"
"property_get_expression_basic.bas","basic-language","active basic language value-oracle fixture"
"property_let_byref_route.bas","basic-language","active basic language value-oracle fixture"
"property_set_byref_route.bas","basic-language","active basic language value-oracle fixture"
"redim_expand_allows_new_index.bas","basic-language","active basic language value-oracle fixture"
"redim_preserve_illegal_non_last_dim_error.bas","basic-language","active basic language value-oracle fixture"
"redim_preserve_keeps_values.bas","basic-language","active basic language value-oracle fixture"
"redim_preserve_multidim_last_dimension.bas","basic-language","active basic language value-oracle fixture"
"redim_preserve_shrink_expand_clears_tail.bas","basic-language","active basic language value-oracle fixture"
"redim_shrink_bounds_error.bas","basic-language","active basic language value-oracle fixture"
"redim_without_preserve_resets.bas","basic-language","active basic language value-oracle fixture"
"regression_cverr_error_resume_bridge.bas","basic-language","active basic language value-oracle fixture"
"regression_cverr_predicate_domain.bas","basic-language","active basic language value-oracle fixture"
"resume_label_basic.bas","basic-language","active basic language value-oracle fixture"
"resume_next_statement_ok.bas","basic-language","active basic language value-oracle fixture"
"resume_statement_basic.bas","basic-language","active basic language value-oracle fixture"
"select_case_basic.bas","basic-language","active basic language value-oracle fixture"
"select_case_else.bas","basic-language","active basic language value-oracle fixture"
"select_case_is_range.bas","basic-language","active basic language value-oracle fixture"
"select_case_multi.bas","basic-language","active basic language value-oracle fixture"
"smoke.bas","basic-language","active basic language value-oracle fixture"
"stdlib_advanced_instrrev_like.bas","basic-language","active basic language value-oracle fixture"
"stdlib_advanced_replace_trim.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_advanced_split_join.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_advanced_strcomp.bas","basic-language","active basic language value-oracle fixture"
"stdlib_array_introspection_bounds.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_array_introspection_types.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_date_add_diff.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_date_serial_value.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_date_string_policy.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_datetime_expansion.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_error_cverr_identity.bas","basic-language","active basic language value-oracle fixture"
"stdlib_error_err_raise_fail.bas","basic-language","active basic language value-oracle fixture"
"stdlib_error_err_raise_resume.bas","basic-language","active basic language value-oracle fixture"
"stdlib_file_stub_intrinsics.bas","host-or-boundary","host-sensitive or file-system fixture; run outside basic language slot gate"
"stdlib_financial_zero_rate.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_format_core.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_host_sensitive_mix.bas","host-or-boundary","host-sensitive or file-system fixture; run outside basic language slot gate"
"stdlib_host_sensitive_shell_environ_dir.bas","host-or-boundary","host-sensitive or file-system fixture; run outside basic language slot gate"
"stdlib_host_sensitive_zero_fallback.bas","host-or-boundary","host-sensitive or file-system fixture; run outside basic language slot gate"
"stdlib_instr_case_ops.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_introspection_expansion.bas","known-failing","known_typeof_intrinsic_bug"
"stdlib_len_basic.bas","basic-language","active basic language value-oracle fixture"
"stdlib_math_primitives.bas","basic-language","active basic language value-oracle fixture"
"stdlib_math_transcendental_identity.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_numeric_expansion.bas","basic-language","active basic language value-oracle fixture"
"stdlib_random_financial_expansion.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_rnd_isolated.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_slice_ops.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_string_expansion_core.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_time_serial_value.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"stdlib_variant_predicates.bas","basic-language","active basic language value-oracle fixture"
"string_compare_option_binary.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"string_compare_option_text.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"string_join_array_tag_count.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"string_mid_statement_mutation.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"string_slice_ops_dollar.bas","value-oracle-pending","basic/runtime fixture awaiting value-oracle expected output"
"string_vbnullstring_basic.bas","basic-language","active basic language value-oracle fixture"
"string_vbnullstring_long_error.bas","basic-language","active basic language value-oracle fixture"
"string_vbnullstring_object_error.bas","basic-language","active basic language value-oracle fixture"
"string_vbnullstring_predicates.bas","basic-language","active basic language value-oracle fixture"
"subtract.bas","basic-language","active basic language value-oracle fixture"
"typechar_explicit_as_precedence_error.bas","basic-language","active basic language value-oracle fixture"
"typed_fastpath_hotloop.bas","basic-language","active basic language value-oracle fixture"
"typeof_is_condition_basic.bas","known-failing","known_typeof_intrinsic_bug"
"udt_declaration_basic.bas","basic-language","active basic language value-oracle fixture"
"udt_field_access_basic.bas","basic-language","active basic language value-oracle fixture"
"udt_whole_assignment_copy.bas","basic-language","active basic language value-oracle fixture"
"udt_whole_assignment_overwrite.bas","basic-language","active basic language value-oracle fixture"
"while_nested_if_chain.bas","basic-language","active basic language value-oracle fixture"
"while_wend_basic.bas","basic-language","active basic language value-oracle fixture"
"with_block_basic.bas","basic-language","active basic language value-oracle fixture"
"with_block_member_target_chain.bas","host-or-boundary","late-bound or external boundary fixture; run outside basic language slot gate"
