clause_id,disposition,profiles,owner_epics,consumer_epics,matrix_ids,notes
DOC-AUTH-001,in-scope,core|windows-x64|ide,bd-59co.2.1|bd-59co.2.12|bd-59co.3.1|bd-59co.3.16|bd-59co.4.1|bd-59co.4.14,n/a,CORE-READINESS|WIN-ABI-CARRIER|LS-BASELINE,Authority separation is required throughout rollout and release
DOC-TRACE-001,in-scope,core|windows-x64|ide,bd-59co.2.1|bd-59co.2.12|bd-59co.3.1|bd-59co.3.16|bd-59co.4.1|bd-59co.4.14,n/a,CORE-READINESS|WIN-ABI-CARRIER|LS-BASELINE,Clause epic matrix and evidence traceability is required
FORMS-RUNTIME-001,deferred-extended,extended,n/a,n/a,n/a,Forms runtime and designer remain an explicit extended profile
HOST-HAL-001,in-scope,core|windows-x64,bd-59co.2.5|bd-59co.2.7,bd-59co.2.11|bd-59co.2.6|bd-59co.3.14,CORE-READINESS|VBA-LIBRARY|OXIR-BACKENDS|EXCEL-ORACLE|WIN-ABI-CARRIER,Portable host policy and Windows delegation seams are mandatory
HOST-SESSION-001,in-scope,core|windows-x64,bd-59co.2.10|bd-59co.2.7,bd-59co.2.11|bd-59co.2.6|bd-59co.3.12|bd-59co.3.13|bd-59co.3.3,CORE-READINESS|OXIR-BACKENDS|OXIMAGE-CONTRACT|EXCEL-ORACLE|WIN-NATIVE-EXPORT|WIN-ABI-CARRIER,Verified VM3 and JIT project session lifecycle is mandatory
IMAGE-ABI-001,in-scope,core|windows-x64|ide,bd-59co.2.6|bd-59co.3.2,bd-59co.4.7,OXIMAGE-CONTRACT|WIN-ABI-CARRIER|LS-REFERENCES,Artifact identity target ABI and provenance are shared producer facts
IMAGE-VERIFY-001,in-scope,core|windows-x64|ide,bd-59co.2.6,bd-59co.3.13|bd-59co.3.3|bd-59co.4.7,OXIR-BACKENDS|OXIMAGE-CONTRACT|WIN-NATIVE-EXPORT|WIN-ABI-CARRIER|LS-REFERENCES,Only sealed verified program and image handles reach products
IR-CORE-001,in-scope,core,bd-59co.2.4|bd-59co.2.6,n/a,CORE-READINESS|OXIR-BACKENDS,Core IR owns resolved source-independent meaning
IR-OXIR-001,in-scope,core,bd-59co.2.6,bd-59co.2.7|bd-59co.2.8|bd-59co.2.9,OXIR-BACKENDS,Verified OxIR has total backend dispositions for admitted targets
JIT-AOT-001,in-scope,core|windows-x64,bd-59co.2.10|bd-59co.3.13,n/a,CORE-READINESS|WIN-NATIVE-EXPORT,JIT object and native output preserve verified lowering continuity
JIT-CACHE-001,in-scope,core|windows-x64,bd-59co.2.10,bd-59co.3.13|bd-59co.3.3,CORE-READINESS|WIN-NATIVE-EXPORT|WIN-ABI-CARRIER,Persistent sessions and deterministic bounded cache are mandatory
JIT-CORE-001,in-scope,core|windows-x64,bd-59co.2.9,bd-59co.3.3,CORE-READINESS|OXIR-BACKENDS|WIN-ABI-CARRIER,Typed primary entries and the universal dynamic thunk are mandatory
JIT-PARITY-001,in-scope,core|windows-x64,bd-59co.2.11|bd-59co.2.9|bd-59co.3.15,bd-59co.3.6,CORE-READINESS|OXIR-BACKENDS|EXCEL-ORACLE|WIN-COM-EVENTS|WIN-ABI-CARRIER,No-fallback JIT parity is mandatory for every accepted row
LIB-VBA-001,in-scope,core|ide,bd-59co.2.5,bd-59co.2.11|bd-59co.2.6|bd-59co.4.7,VBA-LIBRARY|OXIR-BACKENDS|EXCEL-ORACLE|LS-REFERENCES,Complete typed member and overload parity is mandatory
LS-BASIC-001,in-scope,ide,bd-59co.4.4|bd-59co.4.5|bd-59co.4.6|bd-59co.4.8|bd-59co.4.9,bd-59co.4.12|bd-59co.4.13|bd-59co.4.7,LS-BASELINE|LS-REFERENCES,All declared basic direct semantic queries and integrations are mandatory
LS-FACT-001,in-scope,core|ide,bd-59co.2.4|bd-59co.4.2,bd-59co.4.5,CORE-READINESS|LS-BASELINE,Compiler facts become immutable snapshot facts without reconstruction
LS-LSP-001,in-scope,ide,bd-59co.4.11,bd-59co.4.12,LS-BASELINE|LSP-METHODS,LSP is a thin negotiated projection with direct-result equivalence
LS-WORKSPACE-001,in-scope,ide,bd-59co.4.3,bd-59co.4.10|bd-59co.4.13|bd-59co.4.7,LS-BASELINE|LS-REFERENCES|LS-PERFORMANCE,Real project closures overlays invalidation and stale suppression are mandatory
NATIVE-IMPORT-001,in-scope,windows-x64,bd-59co.3.10|bd-59co.3.11,n/a,WIN-NATIVE-IMPORT,VBA7 x64 Declare pointers and callback lifetimes are mandatory
PORT-CORE-001,in-scope,core|ide,bd-59co.2.12,bd-59co.2.11|bd-59co.4.10,CORE-READINESS|LS-PERFORMANCE,Portable compiler runtime and language-service behavior is required on Linux and Windows x64 while actual browser and WASM certification remains governed by PROFILE-EXT-001
PROFILE-CORE-001,in-scope,core,bd-59co.2.12,bd-59co.2.11|bd-59co.2.5|bd-59co.2.6,CORE-READINESS|VBA-LIBRARY|OXIR-BACKENDS|OXIMAGE-CONTRACT,Core dual-runtime profile is one umbrella terminal gate
PROFILE-EXT-001,deferred-extended,extended,n/a,n/a,n/a,Only explicitly named extended surfaces are outside this umbrella
PROFILE-IDE-001,in-scope,ide,bd-59co.4.14,n/a,LS-BASELINE,IDE foundation profile is one umbrella terminal gate
PROFILE-TOOL-001,in-scope,core|windows-x64,bd-59co.2.6|bd-59co.3.12|bd-59co.3.13|bd-59co.3.16,n/a,OXIMAGE-CONTRACT|WIN-NATIVE-EXPORT,Verified distributable OxImage plus distinct Windows wrapped and genuine native output classes
PROFILE-WIN-001,in-scope,windows-x64,bd-59co.3.1|bd-59co.3.16,bd-59co.3.15,WIN-ABI-CARRIER,Windows profile is explicitly x64-only and is one umbrella terminal gate; portable Core oracle rows do not certify Windows COM or native delivery
PROJ-REF-001,in-scope,core|windows-x64|ide,bd-59co.2.4,bd-59co.2.6|bd-59co.3.2|bd-59co.3.5|bd-59co.4.13|bd-59co.4.3|bd-59co.4.7,CORE-READINESS|OXIR-BACKENDS|OXIMAGE-CONTRACT|WIN-ABI-CARRIER|LS-BASELINE|LS-REFERENCES,Deterministic exact project and reference closure includes the authoritative Windows typelib metadata producer and all consumer kinds
RUNTIME-ABI-001,in-scope,core|windows-x64,bd-59co.2.7,bd-59co.2.9|bd-59co.3.11|bd-59co.3.3,CORE-READINESS|OXIR-BACKENDS|WIN-NATIVE-IMPORT|WIN-ABI-CARRIER,Versioned typed panic-contained helper ABI is mandatory
RUNTIME-EVAL-001,in-scope,core|windows-x64,bd-59co.2.5|bd-59co.2.7,bd-59co.2.11|bd-59co.2.4|bd-59co.2.6|bd-59co.3.3,CORE-READINESS|VBA-LIBRARY|OXIR-BACKENDS|EXCEL-ORACLE|WIN-ABI-CARRIER,Shared value and lifecycle semantic ownership is mandatory
RUNTIME-VALUE-001,in-scope,core|windows-x64,bd-59co.2.2|bd-59co.2.7|bd-59co.3.2,bd-59co.2.6,CORE-READINESS|OXIR-BACKENDS|WIN-ABI-CARRIER,Exact carrier layout ownership and ByRef lifecycle are mandatory
SEC-BOUNDARY-001,in-scope,core|windows-x64|ide,bd-59co.2.11|bd-59co.2.2|bd-59co.2.6|bd-59co.2.7|bd-59co.3.14|bd-59co.4.10|bd-59co.4.11,bd-59co.3.11|bd-59co.3.6,CORE-READINESS|OXIR-BACKENDS|OXIMAGE-CONTRACT|WIN-COM-EVENTS|WIN-NATIVE-IMPORT|WIN-ABI-CARRIER|LSP-METHODS|LS-PERFORMANCE,Artifact native COM and protocol boundaries are bounded panic-safe and cleanup-safe
SRC-CC-001,in-scope,core|ide,bd-59co.2.3,bd-59co.4.4,CORE-READINESS|LS-BASELINE,Conditional compilation is target-aware fail-closed and editor-consistent
SRC-ID-001,in-scope,core|ide,bd-59co.2.3,bd-59co.2.6|bd-59co.4.11|bd-59co.4.2|bd-59co.4.3|bd-59co.4.7,CORE-READINESS|OXIMAGE-CONTRACT|LS-BASELINE|LS-REFERENCES|LSP-METHODS,Stable source identity encoding UTF-8 spans and provenance are mandatory
SYN-CST-001,in-scope,core|ide,bd-59co.2.3,bd-59co.4.2|bd-59co.4.9,CORE-READINESS|LS-BASELINE,Compiler and editor share one lossless recoverable CST
SYS-ART-001,in-scope,core|windows-x64|ide,bd-59co.2.6,bd-59co.3.12|bd-59co.3.13|bd-59co.4.7,OXIMAGE-CONTRACT|WIN-NATIVE-EXPORT|LS-REFERENCES,OxImage is the sole shared executable semantic artifact
SYS-DUAL-001,in-scope,core|windows-x64,bd-59co.2.8|bd-59co.2.9,bd-59co.2.11|bd-59co.2.5|bd-59co.3.15,CORE-READINESS|VBA-LIBRARY|OXIR-BACKENDS|WIN-ABI-CARRIER,VM3 and JIT consume one artifact and expose one observable without fallback
SYS-OWN-001,in-scope,core|windows-x64|ide,bd-59co.2.7,bd-59co.3.3|bd-59co.4.2,CORE-READINESS|OXIR-BACKENDS|WIN-ABI-CARRIER|LS-BASELINE,Compiler artifact runtime interop host and language-service ownership stays singular
SYS-PIPE-001,in-scope,core|ide,bd-59co.2.4,bd-59co.2.6|bd-59co.4.2,CORE-READINESS|OXIR-BACKENDS|LS-BASELINE,One compiler-owned semantic pipeline serves execution and editor consumers
VM3-REF-001,in-scope,core|windows-x64,bd-59co.2.8,bd-59co.2.11|bd-59co.3.15,CORE-READINESS|OXIR-BACKENDS|EXCEL-ORACLE|WIN-ABI-CARRIER,VM3 is complete for each verified admitted target and remains VBA-validated
VM3-SAFE-001,in-scope,core|windows-x64,bd-59co.2.8|bd-59co.3.14,bd-59co.2.11,CORE-READINESS|OXIR-BACKENDS|WIN-ABI-CARRIER,Heap-owned frames bounded failure and deterministic cleanup are mandatory
WIN-META-001,in-scope,windows-x64|ide,bd-59co.3.2,bd-59co.3.5|bd-59co.4.13|bd-59co.4.7,WIN-ABI-CARRIER|LS-REFERENCES,Authoritative x64 typelib metadata identities are shared with language services
WIN-PLAN-001,in-scope,windows-x64,bd-59co.3.3,bd-59co.3.10|bd-59co.3.11|bd-59co.3.4|bd-59co.3.5|bd-59co.3.6|bd-59co.3.7|bd-59co.3.8|bd-59co.3.9,WIN-COM-CLIENT|WIN-COM-EVENTS|WIN-COM-SERVER|WIN-NATIVE-IMPORT|WIN-ABI-CARRIER,One verifier-checked exact interop plan is consumed unchanged by VM3 and JIT
