"matrix_id","row_id","fixture_id","recipe_id","target_arch","office_bitness","process_shape","apartment_shape","exact_signature","execution_recipe","cleanup_recipe","source_recipe_state","source_recipe_paths","source_recipe_hash","source_recipe_owner_bead","built_artifact_id","built_artifact_class","built_artifact_root","built_artifact_name","built_artifact_type","built_artifact_components","built_artifact_state","built_artifact_path","built_artifact_hash","built_artifact_owner_bead","environment_id","environment_role","environment_profile","environment_target_arch","environment_office_bitness","environment_evidence_state","environment_capture_root","environment_capture_name","environment_capture_schema","environment_state","environment_capture_path","environment_hash","environment_owner_bead","result_expectation","err_expectation","side_effect_expectation","lifecycle_order_expectation","transport_expectation","balance_expectation","capability_credit","notes"
"WIN-ABI-CARRIER","WAC-SAFEARRAY-LAYOUT","carrier-safearray-layout-v1","x64-carrier-safearray-layout-v1-recipe-v1","x64","n/a","OxVba-process","n/a","x64 SAFEARRAY descriptor and element carriers","target=x64; office-bitness=n/a; fixture=carrier-safearray-layout-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-runtime/src/safe_array.rs|crates/oxvba-runtime/src/variant.rs","sha256:5216b596d0588dd20abd9a767b0cdda65c880ab64e86ea23c8f1678bdb5f3bd2","n/a","x64-carrier-safearray-layout-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-safearray-layout","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","exact x64 layout and value behavior","n/a","n/a","copy move writeback cleanup order exact","exact carrier layout proof","zero carrier allocation and reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-SAFETY-MUTATION","carrier-safety-mutation-v1","x64-carrier-safety-mutation-v1-recipe-v1","x64","n/a","OxVba-process","n/a","hostile carrier descriptor and lifecycle inputs","target=x64; office-bitness=n/a; fixture=carrier-safety-mutation-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.14.2","x64-carrier-safety-mutation-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-safety-mutation","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.14.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","valid inputs exact and malformed inputs rejected","deterministic rejection or VBA-compatible failure","no mutation after rejected admission","validate before allocate or invoke then cleanup","no unverified carrier reaches native transport","zero allocation ref pin callback and descriptor drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-TARGET-DEV-ENV","environment-dev-oracle-v1","x64-environment-dev-oracle-v1-recipe-v1","x64","64","development-oracle-host","STA","x64 target and non-release environment role","target=x64; office-bitness=64; fixture=environment-dev-oracle-v1; process=development-oracle-host; apartment=STA; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.1.2","x64-environment-dev-oracle-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-target-dev-env","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-exe-x64","pending","pending","pending","bd-59co.3.1.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","development evidence is usable but cannot certify release","n/a","no release verification side effect","record fingerprint run owned probes cleanup","environment:win-x64-dev-oracle-2026-07","zero unrelated process registry or file mutation","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-TYPELIB-METADATA","typelib-metadata-identity-v1","x64-typelib-metadata-identity-v1-recipe-v1","x64","64","development-oracle-host","n/a","versioned RawTypeLibMetadataV1 identity graph and resolver digest","target=x64; office-bitness=64; fixture=typelib-metadata-identity-v1; process=development-oracle-host; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-com/src/typelib.rs|crates/oxvba-com/src/typelib_catalog.rs|crates/oxvba-com/src/windows_typelib_loader.rs|scripts/lib-com-testeventserver-alt-project.ps1|scripts/run-com-testeventserver-versioned-typelib-probe.ps1|tools/OxVba.TestEventServer/OxVba.TestEventServer.csproj|tools/OxVba.TestEventServer/register.ps1|tools/OxVba.TestEventServer/TestEventServer.cs","sha256:872a615cfcfef4854ea8708bc111283aef27492f8f093267034527ce5c623069","n/a","x64-typelib-metadata-identity-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-typelib-metadata","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|msft-tlb-v1","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","stable exact identities and precedence across all consumers","deterministic resolution diagnostics with provenance","no registry mutation and no implicit reference repair","resolve normalize intern freeze digest handoff dispose","one versioned metadata graph is consumed unchanged","zero provider handle typelib or reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-VARIANT-LAYOUT","carrier-variant-layout-v1","x64-carrier-variant-layout-v1-recipe-v1","x64","n/a","OxVba-process","n/a","x64 VARIANT and VARIANTARG","target=x64; office-bitness=n/a; fixture=carrier-variant-layout-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-runtime/src/bstr.rs|crates/oxvba-runtime/src/com_record.rs|crates/oxvba-runtime/src/object_ref.rs|crates/oxvba-runtime/src/safe_array.rs|crates/oxvba-runtime/src/variant.rs","sha256:5cabb13979ae2d3ebdb4aae0af40a0f376a8296be2438d7427757afd7d3f0e1f","n/a","x64-carrier-variant-layout-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-variant-layout","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","exact x64 layout and value behavior","n/a","n/a","copy move writeback cleanup order exact","exact carrier layout proof","zero carrier allocation and reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-VERIFIED-INTEROP-PLAN","interop-plan-v1","x64-interop-plan-v1-recipe-v1","x64","n/a","OxVba-process","declared-by-plan","versioned interop plan descriptor and verifier","target=x64; office-bitness=n/a; fixture=interop-plan-v1; process=OxVba-process; apartment=declared-by-plan; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.3.1","x64-interop-plan-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-verified-interop-plan","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.3.1","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","VM3 and JIT structural observables agree","full Err mapping agrees","no call occurs after plan rejection","verify elaborate execute writeback cleanup","shared plan with backend adapters","zero plan descriptor carrier callback or session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-VT-RECORD","carrier-vt-record-v1","x64-carrier-vt-record-v1-recipe-v1","x64","n/a","OxVba-process","n/a","IRecordInfo-backed VT_RECORD carriers","target=x64; office-bitness=n/a; fixture=carrier-vt-record-v1; process=OxVba-process; apartment=n/a; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-runtime/src/com_record.rs|crates/oxvba-runtime/src/safe_array.rs|crates/oxvba-runtime/src/vba_record.rs","sha256:d2fec05d3d74ec3a818dd9ffad875a141232cdeec4d977c3e2f2f6c07d7ebc44","n/a","x64-carrier-vt-record-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-vt-record","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.2","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","exact x64 layout and value behavior","n/a","n/a","copy move writeback cleanup order exact","exact carrier layout proof","zero carrier allocation and reference drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-ABI-CARRIER","WAC-WINDOWS-DESCRIPTORS","windows-descriptor-boundary-v1","x64-windows-descriptor-boundary-v1-recipe-v1","x64","n/a","OxVba-process","declared-by-plan","versioned x64 descriptor signature ownership writeback cleanup and capability record","target=x64; office-bitness=n/a; fixture=windows-descriptor-boundary-v1; process=OxVba-process; apartment=declared-by-plan; run the controlled x64 layout, metadata, environment, or certification probe for the declared signature; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","clear and release owned carriers, pins, typeinfo and probes; restore only the owned snapshot when applicable; stop only recorded PIDs; remove only owned files/keys; assert carrier/resource balance","pending","pending","pending","bd-59co.3.3.1","x64-windows-descriptor-boundary-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-abi-carrier/wac-windows-descriptors","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.3.1","win-x64-dev-oracle-2026-07","dev-oracle","windows-x64","x64","64","characterized-noncertifying","artifacts/windows-x64/controlled-environments/v1/win-x64-dev-oracle-2026-07","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.1.2","verified descriptor elaborates identically for VM3 and JIT","deterministic verifier or interop Err with provenance","no external call or executable mapping after descriptor rejection","decode verify seal elaborate execute writeback cleanup","sealed verified Windows descriptors into plan verifier","zero descriptor carrier callback or session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-CLIENT","WCC-EARLY-COMPLEX","com-early-complex-v1","x64-com-early-complex-v1-recipe-v1","x64","64","inproc-client-and-server","STA","typed Automation vtable complex signatures","target=x64; office-bitness=64; fixture=com-early-complex-v1; process=inproc-client-and-server; apartment=STA; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-com/tests/com_vtable_fixture.rs","sha256:1e2236ec1d2fd09437d44bd13209549cd418aaec47902cf0f8d84e3165608507","n/a","x64-com-early-complex-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-early-complex","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.5","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","exact structural result and QI identity","full-Err-state-matches-VBA","ByRef and property mutation visible","marshal before vtable invoke before copyback before release","typed native vtable with exact carrier layouts","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-CLIENT","WCC-EARLY-CUSTOM","com-early-custom-v1","x64-com-early-custom-v1-recipe-v1","x64","64","inproc-client-and-server","STA","custom interface native vtable signature","target=x64; office-bitness=64; fixture=com-early-custom-v1; process=inproc-client-and-server; apartment=STA; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-com/tests/com_vtable_fixture.rs","sha256:1f52bb850cca29a2800ca1468d5ac8eeef534811763224c3e9e195f6c089e16c","n/a","x64-com-early-custom-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-early-custom","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.5","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","out retval and HRESULT semantics exact","custom HRESULT and IErrorInfo map to full Err","out and inout values exact","QI before custom slot call before cleanup","custom vtable slot and system ABI proof","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-CLIENT","WCC-EARLY-OUTPROC","com-early-outproc-v1","x64-com-early-outproc-v1-recipe-v1","x64","64","out-of-proc-COM-server","STA-to-proxy","typed proxy Automation and custom signatures","target=x64; office-bitness=64; fixture=com-early-outproc-v1; process=out-of-proc-COM-server; apartment=STA-to-proxy; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","pending","pending","pending","bd-59co.3.5","x64-com-early-outproc-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-early-outproc","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.5","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","typed proxy result exact","full-Err-state-matches-VBA","cross-process mutation exact","marshal before proxy invoke before copyback before release","out-of-proc typed proxy proof with no IDispatch","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-CLIENT","WCC-EXCEL-AUTHORITY","com-excel-authority-v1","x64-com-excel-authority-v1-recipe-v1","x64","64","clean-certification-VM with controlled COM fixtures","all-required","representative controlled late and early COM signature corpus","target=x64; office-bitness=64; fixture=com-excel-authority-v1; process=clean-certification-VM with controlled COM fixtures; apartment=all-required; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","pending","pending","pending","bd-59co.3.15.32","x64-com-excel-authority-v1-artifact-v1","fixture-bundle-json-v1","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-excel-authority","fixture-bundle.json","oxvba-windows-x64-fixture-bundle-v1","pe-dll-x64|pe-exe-x64|vba-source-utf8-v1","pending","pending","pending","bd-59co.3.15.32","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","controlled OxVba VM3 and JIT observables match actual Excel/VBA","full Err and native error mapping match actual Excel/VBA","only declared fixture activation call property event and registration effects","restore register compile activate invoke capture release unregister cleanup","proved IDispatch or native-vtable route without fallback","zero COM reference process dialog registry fixture or session drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-CLIENT","WCC-LATE-ARGS","com-late-arguments-v1","x64-com-late-arguments-v1-recipe-v1","x64","64","inproc-client-and-server","STA","IDispatch mixed argument and property signatures","target=x64; office-bitness=64; fixture=com-late-arguments-v1; process=inproc-client-and-server; apartment=STA; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-host/tests/com_matrix_common.rs|crates/oxvba-host/tests/com_matrix_methods.rs|crates/oxvba-host/tests/com_matrix_properties.rs","sha256:2b241279c3f2637d82b9114f0cf638f3f6ccc89fd1213576dc85d5d2b8b571e3","n/a","x64-com-late-arguments-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-late-args","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","exact return and ByRef copyback","full-Err-state-matches-VBA","put and putref mutation visible","marshal before invoke before copyback before cleanup","reversed DISPPARAMS with named DISPIDs","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-CLIENT","WCC-LATE-OUTPROC-ERROR","com-late-outproc-error-v1","x64-com-late-outproc-error-v1-recipe-v1","x64","64","out-of-proc-COM-server","STA-to-proxy","IDispatch error locale and reentrant calls","target=x64; office-bitness=64; fixture=com-late-outproc-error-v1; process=out-of-proc-COM-server; apartment=STA-to-proxy; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","pending","pending","pending","bd-59co.3.4","x64-com-late-outproc-error-v1-artifact-v1","pe-exe-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-late-outproc-error","fixture.exe","pe32plus-amd64-exe","n/a","pending","pending","pending","bd-59co.3.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","result or mapped VBA error by fixture","HRESULT EXCEPINFO IErrorInfo LCID exact","pre-error side effects match VBA","bind before invoke and reentry before release","out-of-proc IDispatch proxy with locale evidence","zero-reference-resource-balance-drift","none","Explicit recipe retained while dedicated source and built artifact remain pending under exact owners; no capability or certification credit"
"WIN-COM-CLIENT","WCC-LATE-STRUCTURAL","com-late-structural-v1","x64-com-late-structural-v1-recipe-v1","x64","64","inproc-client-and-server","STA","IDispatch structural values and IEnumVARIANT","target=x64; office-bitness=64; fixture=com-late-structural-v1; process=inproc-client-and-server; apartment=STA; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-host/tests/com_matrix_collections.rs|crates/oxvba-host/tests/com_matrix_common.rs|crates/oxvba-host/tests/com_matrix_objects.rs|crates/oxvba-host/tests/com_matrix_types.rs","sha256:03f4c143b531a09f264e618562c93dc4fa8205c550f1cc23809fa0b21f198c6e","n/a","x64-com-late-structural-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-late-structural","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","structural values and stable identity","full-Err-state-matches-VBA","enumeration and chained mutation exact","identity acquisition before enumeration before release","IDispatch plus IEnumVARIANT without lossy tokens","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-CLIENT","WCC-PLAN-EARLY","com-early-scalar-v1","x64-com-early-scalar-v1-recipe-v1","x64","64","inproc-client-and-server","STA","typed scalar native vtable method and property","target=x64; office-bitness=64; fixture=com-early-scalar-v1; process=inproc-client-and-server; apartment=STA; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-com/tests/com_vtable_fixture.rs|crates/oxvba-com/tests/disp_call_func_fixture.rs","sha256:fefac58b32dfa8cec9842177555991fcf1e7144452d3dff23c70c6d3cc42e60e","n/a","x64-com-early-scalar-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-plan-early","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.5","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","exact typed scalar result","full-Err-state-matches-VBA","typed property mutation visible","QI before vtable invoke before release","native vtable slot proof with no IDispatch","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
"WIN-COM-CLIENT","WCC-PLAN-LATE","com-late-scalar-v1","x64-com-late-scalar-v1-recipe-v1","x64","64","inproc-client-and-server","STA","IDispatch scalar method and property","target=x64; office-bitness=64; fixture=com-late-scalar-v1; process=inproc-client-and-server; apartment=STA; build controlled x64 COM server and x64 VM3/JIT clients; activate and invoke through the declared binding and transport; capture=six-axis(result,full-Err,side-effects,lifecycle-order,transport,balance); ownership=record-before-mutation; fallback=forbidden","release owned COM interfaces and marshalling temporaries; revoke owned registrations; stop only recorded fixture PIDs; remove only owned files and HKCU keys; assert reference/transport balance","current","crates/oxvba-com/src/fixtures/windows_test_dispatch.rs|crates/oxvba-host/tests/com_matrix_common.rs|crates/oxvba-host/tests/com_matrix_methods.rs|crates/oxvba-host/tests/com_matrix_properties.rs","sha256:494544141d89cd39635a1c5f1e0fdebb7ce745a1f6164f4a5b3febe756c4c9c5","n/a","x64-com-late-scalar-v1-artifact-v1","pe-dll-x64","artifacts/windows-x64/controlled-fixtures/v1/win-com-client/wcc-plan-late","fixture.dll","pe32plus-amd64-dll","n/a","pending","pending","pending","bd-59co.3.4","win-x64-cert-vm-pending-v1","certification-vm","windows-x64","x64","64","planned-blocking","artifacts/windows-x64/controlled-environments/v1/win-x64-cert-vm-pending-v1","environment-capture.json","oxvba-windows-x64-environment-capture-v1","pending","pending","pending","bd-59co.3.15.3","exact scalar return and property value","full-Err-state-matches-VBA","property mutation visible","activation before invoke before release","IDispatch DISPID and DISPPARAMS","zero-reference-resource-balance-drift","none","Current controlled source/recipe bytes only; built artifact and environment hashes remain independent; no capability or certification credit"
