row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,lsp_method,protocol_revision,direct_matrix_row,direct_api_method,capability_advertised,position_encoding,sync_mode,projection_state,equivalence_state,cancellation_response_state,version_stale_state,client_test_anchor,transcript_ref,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
LSP-SIGNATURE,lsp.signature-help,projection,ls.basic.signature-help,ide,true,LSP signature help,overloads active signature and active parameter,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.6,textDocument/signatureHelp,LSP-3.18.x,LSB-SIGNATURE,LanguageService::signature_help,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-signature,transcript:planned-lsp-signature,decoded signatures and active indices equal direct DTOs,one cancellation stale invalid-position or provider error,no workspace mutation,convert position query convert return,Content-Length JSON-RPC,one response and zero signature-handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-DEFINITION,lsp.definition,projection,ls.basic.definition,ide,true,LSP definition,source and virtual location links,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/definition,LSP-3.18.x,LSB-DEFINITION,LanguageService::definition,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-definition,transcript:planned-lsp-definition,decoded links equal direct origin and targets,one cancellation stale invalid-position or provider error,no workspace mutation,convert origin query convert links return,Content-Length JSON-RPC URI and positions,one response and zero virtual-document drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-TYPE-DEFINITION,lsp.type-definition,projection,ls.basic.type-definition,ide,true,LSP type definition,source and virtual nominal type links,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/typeDefinition,LSP-3.18.x,LSB-TYPE-DEFINITION,LanguageService::type_definition,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-type-definition,transcript:planned-lsp-type-definition,decoded links equal direct type targets,one cancellation stale invalid-position or provider error,no workspace mutation,convert origin query convert links return,Content-Length JSON-RPC URI and positions,one response and zero nominal-type handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-IMPLEMENTATION,lsp.implementation,projection,ls.basic.implementation,ide,true,LSP implementation,interface and Implements target links,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/implementation,LSP-3.18.x,LSB-IMPLEMENTATION,LanguageService::implementation,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-implementation,transcript:planned-lsp-implementation,decoded links equal direct implementation set,one cancellation stale invalid-position or provider error,no workspace mutation,convert origin query convert links return,Content-Length JSON-RPC URI and positions,one response and zero relation-handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-REFERENCES,lsp.references,projection,ls.basic.references,ide,true,LSP references,classified include-declaration source-owned locations,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/references,LSP-3.18.x,LSB-REFERENCES,LanguageService::references,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-references,transcript:planned-lsp-references,decoded locations and order equal direct reference DTOs,one cancellation stale invalid-position or provider error,no workspace mutation,convert origin query convert locations return,Content-Length JSON-RPC URI and positions,one response and zero reference-result drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-HIGHLIGHT,lsp.highlights,projection,ls.basic.highlights,ide,true,LSP document highlights,read write and text highlight ranges,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,textDocument/documentHighlight,LSP-3.18.x,LSB-HIGHLIGHTS,LanguageService::document_highlights,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-highlights,transcript:planned-lsp-highlights,decoded ranges and kinds equal direct DTOs,one cancellation stale or invalid-position response,no workspace mutation,convert origin query convert ranges return,Content-Length JSON-RPC positions,one response and zero highlight-result drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-PREPARE-RENAME,lsp.prepare-rename,projection,ls.basic.prepare-rename,ide,true,LSP prepare rename,range placeholder and rejection reason,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.8,textDocument/prepareRename,LSP-3.18.x,LSB-PREPARE-RENAME,LanguageService::prepare_rename,false,negotiated-UTF-16-default,versioned-request,planned,planned,planned,planned,test:lsp-prepare-rename,transcript:planned-lsp-prepare-rename,decoded eligibility range and placeholder equal direct DTO,read-only collision stale or invalid-position error maps exactly,no edit produced,convert position validate snapshot query return,Content-Length JSON-RPC positions,one response and zero edit or handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-RENAME,lsp.rename,projection,ls.basic.rename-actions,ide,true,LSP rename,versioned WorkspaceEdit for validated source-owned references,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.8,textDocument/rename,LSP-3.18.x,LSB-RENAME-ACTIONS,LanguageService::rename_and_code_actions,false,negotiated-UTF-16-default,versioned-workspace-edit,planned,planned,planned,planned,test:lsp-rename,transcript:planned-lsp-rename,decoded WorkspaceEdit equals direct versioned edits,read-only collision stale or invalid-position error maps exactly,no edit applied by server,prepare query recompile validate convert return,Content-Length JSON-RPC versioned WorkspaceEdit,one response and zero edit outside snapshot,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-CODE-ACTION,lsp.code-action,projection,ls.basic.rename-actions,ide,true,LSP bounded code actions,diagnostic-driven declared action families and resolve policy,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.8,textDocument/codeAction,LSP-3.18.x,LSB-RENAME-ACTIONS,LanguageService::rename_and_code_actions,false,negotiated-UTF-16-default,versioned-workspace-edit,planned,planned,planned,planned,test:lsp-code-action,transcript:planned-lsp-code-action,decoded actions diagnostics and edits equal direct DTOs,unsupported stale read-only or invalid action error maps exactly,no edit applied by query,query action recompile validate convert return,Content-Length JSON-RPC versioned WorkspaceEdit,one response and zero edit outside snapshot,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-FOLDING,lsp.folding,projection,ls.basic.folding,ide,true,LSP folding ranges,CST-derived line ranges,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.9,textDocument/foldingRange,LSP-3.18.x,LSB-FOLDING,LanguageService::folding_ranges,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-folding,transcript:planned-lsp-folding,decoded folds equal direct ranges under CRLF and Unicode,one cancellation stale or invalid-document error,no workspace mutation,query CST folds convert lines return,Content-Length JSON-RPC line ranges,one response and zero folding-result drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-SELECTION,lsp.selection,projection,ls.basic.selection-ranges,ide,true,LSP selection ranges,nested token-to-module selection hierarchy,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.9,textDocument/selectionRange,LSP-3.18.x,LSB-SELECTION,LanguageService::selection_ranges,false,negotiated-UTF-16-default,snapshot-request,planned,planned,planned,planned,test:lsp-selection,transcript:planned-lsp-selection,decoded nested ranges equal direct hierarchy,one cancellation stale or invalid-position error,no workspace mutation,convert positions query hierarchy convert return,Content-Length JSON-RPC positions,one response and zero selection-result drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-VIRTUAL-SOURCE-GENERATED,lsp.virtual-source-generated,projection,ls.basic.virtual-source-generated,ide,true,LSP generated-source virtual content,generated class preambles startup mainline normalization and provenance content,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.5,workspace/textDocumentContent,LSP-3.18.x,LSB-VIRTUAL-SOURCE-GENERATED,LanguageServiceSession::virtual_document,false,negotiated-UTF-16-default,provider-revisioned,planned,planned,planned,planned,test:lsp-virtual-source-generated,transcript:planned-lsp-virtual-source-generated,decoded generated-source virtual content URI text range and provenance equal the direct result,missing stale broken or unavailable virtual content has one versioned protocol result,virtual metadata content is read-only and never edited,initialize resolve URI request compare refresh or invalidate shutdown,Content-Length JSON-RPC textDocumentContent or declared fallback with explicit URI normalization,one response and zero virtual document provider URI or task drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise generated-source virtual content only after its direct row and decoded-LSP equivalence are green
LSP-VIRTUAL-OXIMAGE,lsp.virtual-oximage,projection,ls.basic.virtual-oximage,ide,true,LSP OxImage virtual metadata content,sealed OxImage export metadata content and read-only locations,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.7,workspace/textDocumentContent,LSP-3.18.x,LSB-VIRTUAL-OXIMAGE,LanguageServiceSession::virtual_document,false,negotiated-UTF-16-default,provider-revisioned,planned,planned,planned,planned,test:lsp-virtual-oximage,transcript:planned-lsp-virtual-oximage,decoded verified-oximage virtual content URI text range and provenance equal the direct result,missing stale broken or unavailable virtual content has one versioned protocol result,virtual metadata content is read-only and never edited,initialize resolve URI request compare refresh or invalidate shutdown,Content-Length JSON-RPC textDocumentContent or declared fallback with explicit URI normalization,one response and zero virtual document provider URI or task drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise verified-oximage virtual content only after its direct row and decoded-LSP equivalence are green
LSP-VIRTUAL-LIBRARY,lsp.virtual-library,projection,ls.basic.virtual-library,ide,true,LSP VBA library virtual metadata content,complete VBA library modules members signatures documentation and locations,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.7,workspace/textDocumentContent,LSP-3.18.x,LSB-VIRTUAL-LIBRARY,LanguageServiceSession::virtual_document,false,negotiated-UTF-16-default,provider-revisioned,planned,planned,planned,planned,test:lsp-virtual-library,transcript:planned-lsp-virtual-library,decoded vba-library virtual content URI text range and provenance equal the direct result,missing stale broken or unavailable virtual content has one versioned protocol result,virtual metadata content is read-only and never edited,initialize resolve URI request compare refresh or invalidate shutdown,Content-Length JSON-RPC textDocumentContent or declared fallback with explicit URI normalization,one response and zero virtual document provider URI or task drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise vba-library virtual content only after its direct row and decoded-LSP equivalence are green
LSP-VIRTUAL-HOST,lsp.virtual-host,projection,ls.basic.virtual-host,ide,true,LSP host-provider virtual metadata content,versioned host roots types members signatures documentation and locations,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.7,workspace/textDocumentContent,LSP-3.18.x,LSB-VIRTUAL-HOST,LanguageServiceSession::virtual_document,false,negotiated-UTF-16-default,provider-revisioned,planned,planned,planned,planned,test:lsp-virtual-host,transcript:planned-lsp-virtual-host,decoded host-provider virtual content URI text range and provenance equal the direct result,missing stale broken or unavailable virtual content has one versioned protocol result,virtual metadata content is read-only and never edited,initialize resolve URI request compare refresh or invalidate shutdown,Content-Length JSON-RPC textDocumentContent or declared fallback with explicit URI normalization,one response and zero virtual document provider URI or task drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise host-provider virtual content only after its direct row and decoded-LSP equivalence are green
LSP-VIRTUAL-COM,lsp.virtual-com,projection,ls.basic.virtual-com,ide,true,LSP COM virtual metadata content,typelib libraries coclasses interfaces members records events signatures and locations,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.7,workspace/textDocumentContent,LSP-3.18.x,LSB-VIRTUAL-COM,LanguageServiceSession::virtual_document,false,negotiated-UTF-16-default,provider-revisioned,planned,planned,planned,planned,test:lsp-virtual-com,transcript:planned-lsp-virtual-com,decoded com-typelib virtual content URI text range and provenance equal the direct result,missing stale broken or unavailable virtual content has one versioned protocol result,virtual metadata content is read-only and never edited,initialize resolve URI request compare refresh or invalidate shutdown,Content-Length JSON-RPC textDocumentContent or declared fallback with explicit URI normalization,one response and zero virtual document provider URI or task drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise com-typelib virtual content only after its direct row and decoded-LSP equivalence are green
LSP-WATCHED-RELOAD,lsp.watched-reload,projection,ls.basic.cancel-stale,ide,true,LSP watched files and reference reload,provider file project reference and target invalidation,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,bd-59co.4.10,workspace/didChangeWatchedFiles,LSP-3.18.x,LSB-CANCEL-STALE,LanguageService::cancel_and_invalidate,false,negotiated-UTF-16-default,versioned-watch-reload,planned,planned,planned,planned,test:lsp-watched-reload,transcript:planned-lsp-watched-reload,decoded reload effects equal direct invalidation graph,duplicate stale missing or cancelled watch result is explicit,no stale publish from superseded provider,reload provider cancel dependents rebuild publish newest,Content-Length JSON-RPC file events and refresh,zero watcher task provider or handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-UNICODE-CONVERSION,lsp.unicode-conversion,projection,ls.basic.unicode-positions,ide,true,LSP Unicode and CRLF conversion,all position-bearing methods roundtrip UTF-8 compiler spans to negotiated positions,LSP client,DEBUG-MAP-001|LS-LSP-001|SRC-ID-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.4.11,bd-59co.4.2,all-position-bearing-methods,LSP-3.18.x,LSB-UNICODE-POSITIONS,LanguageService::positions,false,negotiated-UTF-16-default,explicit-conversion,planned,planned,planned,planned,test:lsp-unicode-conversion,transcript:planned-lsp-unicode-conversion,decoded range selects exact direct source bytes and scalar sequence,split-scalar out-of-range or stale line-map error is explicit,no source mutation,decode line-map convert validate roundtrip,Content-Length JSON-RPC negotiated position encoding,zero CRLF scalar or offset drift,planned,docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,Advertise false until verified
LSP-SHUTDOWN-EXIT,lsp.shutdown-exit,projection,ls.basic.direct-session-api,ide,true,LSP shutdown exit and clean framing,exact lifecycle and stdout discipline,LSP client,LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.11,,shutdown|exit,LSP-3.18.x,LSB-DIRECT-SESSION,LanguageServiceSession::dispose,false,negotiated-UTF-16-default,shutdown-then-exit,planned,planned,planned,planned,test:lsp-shutdown-exit,transcript:planned-lsp-shutdown-exit,one shutdown response then clean exit,requests after shutdown or bad exit order follow protocol,no logs corrupt stdout framing,shutdown cancel drain respond exit dispose,Content-Length JSON-RPC on stdout only,zero task process document or handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.11.2,remaining-accepted-scope,bd-59co.4.11.2,LS-10 owns protocol shutdown framing and disposal; LS-11 consumes the server
