row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,feature,direct_api_method,reference_kind_scope,incomplete_code_behavior,analysis_fact_dependency,direct_state,compiler_fact_equivalence_state,cancellation_state,stale_result_state,position_provenance_state,performance_budget_id,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
LSB-TYPE-DEFINITION,ls.basic.type-definition,primary,,ide,true,type definition,declared nominal array object interface and provider type targets,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.2,type-definition,LanguageService::type_definition,all,unknown type returns explicit none,expression declared type and provider identity,planned,planned,planned,planned,planned,LSP-PERF-QUERY,exact source or virtual type target,n/a,no source mutation,resolve expression type then provider target,direct Rust DTOs,zero nominal type identity drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,Type-definition row
LSB-IMPLEMENTATION,ls.basic.implementation,primary,,ide,true,implementation,Implements interface member and project implementation targets,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.2,implementation,LanguageService::implementation,all,incomplete Implements returns bounded known targets,interface and implementation relation facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,stable implementation target set,n/a,no source mutation,resolve interface key then implementation index,direct Rust DTOs,zero duplicate or stale relation,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,Implementation row
LSB-REFERENCES,ls.basic.references,primary,,ide,true,references,classified source-owned read write call type and event uses,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.2;bd-59co.4.3,references,LanguageService::references,all,incomplete files contribute only valid bound uses,use-site kind logical key and provider facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,stable complete source-owned reference set,n/a,no metadata mutation,index snapshot uses then deterministic sort,direct Rust DTOs,zero duplicate or cross-provider conflation,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,References row
LSB-HIGHLIGHTS,ls.basic.highlights,primary,,ide,true,document highlights,read write and textual bound occurrences in one document,direct Rust API,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.4.2,highlights,LanguageService::document_highlights,all,unbound token yields explicit none,use-site kinds and document identity,planned,planned,planned,planned,planned,LSP-PERF-QUERY,stable read write highlight ranges,n/a,no source mutation,resolve key filter document sort,direct Rust DTOs,zero overlap or duplicate range,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,Highlights row
LSB-PREPARE-RENAME,ls.basic.prepare-rename,primary,,ide,true,prepare rename,source-owned case-insensitive bound symbol eligibility,direct Rust API,LS-BASIC-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.8,bd-59co.4.5,prepare-rename,LanguageService::prepare_rename,source-and-writable-projects,unresolved or read-only metadata rejects safely,symbol ownership visibility and provider facts,planned,planned,planned,planned,planned,LSP-PERF-QUERY,eligible range placeholder and reason are deterministic,versioned conflict or read-only rejection has stable code,no edit is produced during prepare,snapshot check ownership collision then response,direct Rust DTOs,zero stale symbol handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.8.1,remaining-accepted-scope,bd-59co.4.8.1,Prepare-rename row
LSB-RENAME-ACTIONS,ls.basic.rename-actions,primary,,ide,true,safe rename and bounded code actions,versioned multi-document edits collisions qualification and diagnostic actions,direct Rust API,LS-BASIC-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.8,bd-59co.4.5;bd-59co.4.4,rename-actions,LanguageService::rename_and_code_actions,source-and-writable-projects,incomplete invalid or stale snapshots reject without edit,bound refs diagnostics CST trivia and encoding maps,planned,planned,planned,planned,planned,LSP-PERF-QUERY,versioned edits recompile to intended binding,collision stale version and read-only errors are explicit,only validated source edits are returned,prepare compute edits recompile verify publish,direct Rust DTOs,zero edit outside owned source or version,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.8.1,remaining-accepted-scope,bd-59co.4.8.1,Rename and actions row
LSB-FOLDING,ls.basic.folding,primary,,ide,true,folding ranges,procedures blocks types regions continuations and multiline constructs,direct Rust API,LS-BASIC-001|SYN-CST-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.9,bd-59co.2.3,folding,LanguageService::folding_ranges,active-project-source,incomplete blocks yield bounded stable folds,CST nodes trivia line maps and active regions,planned,planned,planned,planned,planned,LSP-PERF-QUERY,stable noncrossing folding ranges,n/a,no text mutation,project CST nodes to line ranges,direct Rust DTOs,zero invalid or crossing fold,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.9.1,remaining-accepted-scope,bd-59co.4.9.1,Folding row
LSB-SELECTION,ls.basic.selection-ranges,primary,,ide,true,selection ranges,token expression statement block procedure and module hierarchy,direct Rust API,LS-BASIC-001|SYN-CST-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.9,bd-59co.2.3,selection-ranges,LanguageService::selection_ranges,active-project-source,incomplete syntax yields best bounded ancestry,CST containment and UTF-8 source maps,planned,planned,planned,planned,planned,LSP-PERF-QUERY,strictly containing range chain to module,n/a,no text mutation,locate token ascend CST containment,direct Rust DTOs,zero noncontaining or split-scalar range,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.9.1,remaining-accepted-scope,bd-59co.4.9.1,Selection-ranges row
LSB-VIRTUAL-SOURCE-GENERATED,ls.basic.virtual-source-generated,primary,ls.reference.generated,ide,true,read-only generated-source virtual documents,generated class preambles startup mainline normalization and source-provenance definitions,direct Rust API over source and generated provenance,LS-BASIC-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.5,bd-59co.2.3;bd-59co.4.7,virtual-source-generated,LanguageServiceSession::virtual_document,generated-source,available mapped regions remain navigable and read-only,compiler original virtual and normalized provenance plus generated provider tranche,planned,planned,planned,planned,planned,LSP-PERF-QUERY,virtual generated text and locations preserve exact source identity and provenance,missing stale or unmapped generated provenance is explicit,virtual content is read-only,ingest provenance snapshot materialize query dispose,direct versioned virtual-document DTO,zero stale virtual URI source map or provider handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.5.1,remaining-accepted-scope,bd-59co.4.5.1,LS-4 query lane over CORE-2 provenance and LS-6 generated provider delivery
LSB-VIRTUAL-OXIMAGE,ls.basic.virtual-oximage,primary,ls.reference.oximage,ide,true,read-only OxImage metadata documents,sealed exports public types procedures properties events documentation and provenance,direct Rust API over immutable reference metadata,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.7,bd-59co.2.6;bd-59co.4.5,virtual-oximage,LanguageServiceSession::virtual_document,verified-oximage,available metadata remains readable while broken providers report diagnostics,VerifiedOxImage export metadata and provider-aware logical keys,planned,planned,planned,planned,planned,LSP-PERF-QUERY,virtual OxImage text locations signatures and provenance match the provider snapshot,broken incompatible stale or unavailable metadata is explicit and versioned,reference metadata content is read-only,load verify or resolve provider snapshot materialize query invalidate dispose,direct provider-aware versioned virtual-document DTO,zero stale virtual URI provider descriptor or handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.7.3,remaining-accepted-scope,bd-59co.4.7.3,LS-6 OxImage provider-specific virtual metadata lane
LSB-VIRTUAL-LIBRARY,ls.basic.virtual-library,primary,ls.reference.library,ide,true,read-only VBA library metadata documents,complete modules members overloads constants enums objects documentation and signatures,direct Rust API over immutable reference metadata,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.7,bd-59co.2.5;bd-59co.4.5,virtual-library,LanguageServiceSession::virtual_document,vba-library,available metadata remains readable while broken providers report diagnostics,versioned complete VBA library provider inventory and signatures,planned,planned,planned,planned,planned,LSP-PERF-QUERY,virtual VBA library text locations signatures and provenance match the provider snapshot,broken incompatible stale or unavailable metadata is explicit and versioned,reference metadata content is read-only,load verify or resolve provider snapshot materialize query invalidate dispose,direct provider-aware versioned virtual-document DTO,zero stale virtual URI provider descriptor or handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.7.4,remaining-accepted-scope,bd-59co.4.7.4,LS-6 VBA library provider-specific virtual metadata lane
LSB-VIRTUAL-HOST,ls.basic.virtual-host,primary,ls.reference.host,ide,true,read-only host-provider metadata documents,versioned root objects types members signatures capabilities documentation and provenance,direct Rust API over immutable reference metadata,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.7,bd-59co.2.4;bd-59co.4.5,virtual-host,LanguageServiceSession::virtual_document,host-provider,available metadata remains readable while broken providers report diagnostics,CORE-3 host-provider DTO and provider-aware logical keys,planned,planned,planned,planned,planned,LSP-PERF-QUERY,virtual host provider text locations signatures and provenance match the provider snapshot,broken incompatible stale or unavailable metadata is explicit and versioned,reference metadata content is read-only,load verify or resolve provider snapshot materialize query invalidate dispose,direct provider-aware versioned virtual-document DTO,zero stale virtual URI provider descriptor or handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.7.5,remaining-accepted-scope,bd-59co.4.7.5,LS-6 host provider provider-specific virtual metadata lane
LSB-VIRTUAL-COM,ls.basic.virtual-com,primary,ls.reference.com,ide,true,read-only COM metadata documents,typelib libraries coclasses interfaces members enums records events signatures and provenance,direct Rust API over immutable reference metadata,LS-BASIC-001|LS-WORKSPACE-001|PROJ-REF-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.7,bd-59co.3.2;bd-59co.4.5,virtual-com,LanguageServiceSession::virtual_document,com-typelib,available metadata remains readable while broken providers report diagnostics,authoritative raw typelib metadata and provider-aware logical keys,planned,planned,planned,planned,planned,LSP-PERF-QUERY,virtual COM metadata text locations signatures and provenance match the provider snapshot,broken incompatible stale or unavailable metadata is explicit and versioned,reference metadata content is read-only,load verify or resolve provider snapshot materialize query invalidate dispose,direct provider-aware versioned virtual-document DTO,zero stale virtual URI provider descriptor or handle,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.7.6,remaining-accepted-scope,bd-59co.4.7.6,LS-6 COM metadata provider-specific virtual metadata lane
LSB-DIRECT-API,ls.basic.direct-fact-api,primary,,ide,true,stable direct compiler-fact query API,immutable versioned fact snapshots handles query requests results diagnostics and edits,embedded direct Rust consumers,COMP-ANALYSIS-001|LS-FACT-001|SRC-ID-001|SYN-CST-001|SYS-OWN-001|SYS-PIPE-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.2,bd-59co.2.3;bd-59co.2.4,direct-fact-api,AnalysisSnapshot::query,compiler-owned source facts,poison and unknown facts remain explicit in versioned results,AnalysisResultV1 identities scopes facts diagnostics UTF-8 spans and provenance,planned,planned,planned,planned,planned,LSP-PERF-QUERY,direct fact responses preserve compiler identity type provenance and snapshot version,stale incompatible or unavailable fact requests are explicit,queries never mutate compiler facts or snapshots,analyze ingest seal snapshot query dispose,direct immutable Rust DTOs,zero duplicate semantic model snapshot handle or result retention drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.2.1,remaining-accepted-scope,bd-59co.4.2.1,LS-1 owns direct fact and result contracts; LS-11 is only a consumer
LSB-DIRECT-SESSION,ls.basic.direct-session-api,primary,ls.basic.direct-fact-api,ide,true,stable direct workspace and project session API,versioned workspace project document provider snapshot query edit reload reset and dispose DTOs,embedded direct Rust consumers,LS-WORKSPACE-001|PROJ-REF-001|SRC-ID-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.3,bd-59co.4.2,direct-session-api,LanguageServiceSession::query,all loaded providers,partial projects and broken providers yield versioned diagnostics and available results,immutable compiler-fact snapshots plus workspace provider identities and overlays,planned,planned,planned,planned,planned,LSP-PERF-QUERY,direct session responses are bound to the requested immutable workspace snapshot,stale document snapshot provider and cancellation outcomes are explicit,only declared versioned edits overlays reloads and lifecycle changes occur,load open change snapshot query edit save close reload dispose,direct versioned Rust session and response DTOs,zero workspace project document provider snapshot task or handle drift,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.3.1,remaining-accepted-scope,bd-59co.4.3.1,LS-2 owns direct workspace session transport; LS-11 embeds and consumes it
LSB-CANCEL-STALE,ls.basic.cancel-stale,primary,,ide,true,cancellation stale suppression and invalidation,obsolete analysis queries providers and publishes,direct Rust API and hosts,CONF-QUALITY-001|LS-WORKSPACE-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,bd-59co.4.10,bd-59co.4.3,cancellation-stale,LanguageService::cancel_and_invalidate,all,partial work is discarded without panic,snapshot version dependency graph and provider revision,planned,planned,planned,planned,planned,LSP-PERF-CANCEL,only newest live snapshot result can publish,cancelled and stale result identity is explicit,no stale diagnostic token or edit publish,new version cancel old work complete newest then publish,direct cancellation token and versioned result,flat task memory handle and provider-watch balance,planned,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md,,,,bd-59co.4.10.2,remaining-accepted-scope,bd-59co.4.10.2,Cancellation and stale terminal row
LSB-UNICODE-POSITIONS,ls.basic.unicode-positions,primary,,ide,true,Unicode CRLF and position provenance,UTF-8 compiler bytes convert explicitly without splitting Unicode scalars,direct Rust API and LSP producer,COMP-ANALYSIS-001|DEBUG-MAP-001|LS-FACT-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,bd-59co.4.2,bd-59co.2.3,positions,LanguageService::positions,active-and-generated-source,incomplete Unicode and CRLF remain bounded,UTF-8 spans line map original and virtual provenance,planned,planned,planned,planned,planned,LSP-PERF-QUERY,roundtrip UTF-8 byte range selects exact source text,invalid boundary has explicit range error,no source or overlay mutation,decode line-map convert validate provenance,direct UTF-8 DTOs,zero split scalar CRLF drift or unmapped range,planned,docs/spec/OXVBA_COMPILER_AND_SEMANTIC_ANALYSIS_CONTRACT_V2.md,,,,bd-59co.4.2.1,remaining-accepted-scope,bd-59co.4.2.1,Unicode and position closure row
LSB-HOST-EDITOR-SMOKE,ls.basic.host-editor-smoke,primary,,ide,true,embedded host and editor user path,open diagnostics completion hover navigation references rename tokens reload restart and close,direct host and VS Code,LS-BASIC-001|LS-LSP-001,docs/spec/OXVBA_LANGUAGE_SERVICE_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.12,bd-59co.4.10;bd-59co.4.11,host-editor-smoke,LanguageServiceSession::smoke,all,degraded incomplete project remains responsive,all green direct rows and provider snapshots,planned,planned,planned,planned,planned,LSP-PERF-QUERY,same snapshot yields equivalent direct host and editor results,transport launch restart and degraded errors are explicit,no stale process output or workspace edit,launch open query reload restart close,direct API and decoded LSP client,zero process task document snapshot or handle drift,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.12.1,remaining-accepted-scope,bd-59co.4.12.1,Host and editor smoke row
LSB-PROFILE-TERMINAL,ls.profile.terminal,primary,,ide,true,IDE foundation profile terminal,all direct reference projection host editor robustness and performance rows,release certification,AUTH-CLEAN-001|AUTH-SPEC-001|CONF-DONE-001|DOC-AUTH-001|DOC-TRACE-001|PROFILE-IDE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,bd-59co.4.14,bd-59co.4.10;bd-59co.4.11;bd-59co.4.12;bd-59co.4.13,profile-terminal,LanguageServiceSession::profile_report,all,no missing basic capability is hidden,all canonical LS rows and producer facts,planned,planned,planned,planned,planned,LSP-PERF-ALL,generated PROFILE-IDE-001 report has every required row verified,zero unresolved semantic protocol or provider error gap,no advertised unsupported or stale feature effect,all delivery epics then terminal review,direct API LSP embedded host and VS Code,zero accepted residual or lifecycle imbalance,planned,docs/worksets/WORKSET_2026-07-10_LANGUAGE_SERVICES_CLEAN_STACK_BASELINE.md,,,,bd-59co.4.14.1,remaining-accepted-scope,bd-59co.4.14.1,IDE terminal profile row
