row_id,claim_key,truth_role,source_claim_key,profile,required,capability,semantic_subset,target_context,contract_clauses,authority_refs,owner_epic,producer_dependencies,domain,conditional_environment,compiler_state,core_ir_state,oxir_state,vm3_state,jit_state,host_session_state,differential_state,oracle_state,formal_state,safety_state,result_expectation,err_expectation,side_effect_expectation,lifecycle_order_expectation,transport_expectation,balance_expectation,truth_state,test_anchors,evidence_refs,deferred_gate_refs,divergence_refs,evidence_owner_bead,residual_disposition,residual_owner_bead,notes
CORE-VM3-REFERENCE,core.vm3.reference,primary,,core,true,complete VM3 reference interpreter,all admitted verified Core and OxIR vocabulary plus entries links errors recursion and sessions,portable verified image,SYS-DUAL-001|VM3-REF-001|VM3-SAFE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.8,bd-59co.2.6;bd-59co.2.7,backend,Linux and Windows,n/a,n/a,planned,planned,n/a,planned,planned,planned,n/a,planned,structural result matches VBA and JIT,full Err and Erl match source map,side effects match admitted operation contract,initialize call unwind drain dispose,verified OxIR interpreter,zero value object frame or event balance drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.8.1,remaining-accepted-scope,bd-59co.2.8.1,VM3 terminal vocabulary row
CORE-JIT-LOWERING,core.jit.lowering,primary,,core,true,ideal JIT lowering and call architecture,inspectable lowering plan typed entries direct calls universal thunk ByRef errors and recursion,portable verified image,JIT-CORE-001|JIT-PARITY-001|RUNTIME-ABI-001|SYS-DUAL-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/spec/OXVBA_JIT_ARCHITECTURE_V1.md,bd-59co.2.9,bd-59co.2.6;bd-59co.2.7,backend,Linux and Windows,n/a,n/a,planned,n/a,planned,planned,planned,planned,n/a,planned,typed and dynamic entry results match VM3 and VBA,full Err Erl and recursion error 28 match VBA,ByRef copyback and cleanup occur exactly once,plan then codegen then invoke then cleanup,typed primary ABI plus universal Variant thunk,zero frame helper descriptor or carrier balance drift,planned,docs/spec/OXVBA_JIT_ARCHITECTURE_V1.md,,,,bd-59co.2.9.1,remaining-accepted-scope,bd-59co.2.9.1,JIT architecture closure row
CORE-JIT-CACHE-OBJECT,core.jit.cache-object,primary,,core,true,JIT session cache and native continuity,source-free verified image sessions deterministic key bounded cache persistent objects and object blobs,portable hosts and Windows consumers,HOST-SESSION-001|JIT-AOT-001|JIT-CACHE-001,docs/spec/OXVBA_JIT_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.10,bd-59co.2.9,backend-product,Linux and Windows,n/a,n/a,planned,n/a,planned,planned,planned,n/a,n/a,planned,cold and warm sessions return identical results,cache rejection preserves deterministic error,no stale code or metadata side effect,load compile cache invoke evict dispose,deterministic target ABI profile cache key,zero code metadata object or handle balance drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.10.1,remaining-accepted-scope,bd-59co.2.10.1,Cache and object continuity row
CORE-DIFF-SEMANTICS-FUZZ,core.diff.semantics-fuzz,primary,,core,true,structural VM3 JIT differential fuzzing,scalar Variant control-flow call and error hazards,portable VM3 and JIT sessions,CONF-DIFF-001|CONF-QUALITY-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.11,bd-59co.2.7;bd-59co.2.8;bd-59co.2.9,differential,Linux and Windows,n/a,n/a,n/a,planned,planned,planned,planned,n/a,n/a,planned,complete structural outcomes match or shrink reproducibly,full Err mismatch is first-class divergence,side-effect journal is compared,event lifecycle and session order are compared,VM3 and JIT session protocols,zero allocation object frame event or handle balance divergence,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.11.3,remaining-accepted-scope,bd-59co.2.11.3,Imported fuzzer residual moved to bounded sibling
CORE-DIFF-STRUCTURAL,core.diff.structural-observable,primary,,core,true,full differential observable,arrays records objects ProcRefs identities errors effects lifecycle and balance,VM3 JIT and current Excel evidence,CONF-DIFF-001|CONF-ORACLE-001|CONF-QUALITY-001|JIT-PARITY-001|SYS-DUAL-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.11,bd-59co.2.8;bd-59co.2.9,differential,Linux Windows and Excel64,n/a,n/a,n/a,planned,planned,planned,planned,planned,n/a,planned,all structural observable axes agree,full Err fields and Erl agree,side-effect journal agrees,lifecycle and event order agree,identical backend session protocol,all balance axes agree,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.11.4,remaining-accepted-scope,bd-59co.2.11.4,Core9 structural terminal row
CORE-PORTABLE-CERT,core.cert.portable,primary,,core,true,portable Core implementation and oracle certification,compiler library OxIR OxImage VM3 JIT sessions cache differential locale lifecycle and current VBA authority,portable Core with pinned Excel64 oracle evidence where applicable,AUTH-CLEAN-001|AUTH-SPEC-001|AUTH-VBA-001|CONF-DIFF-001|CONF-ORACLE-001|CONF-QUALITY-001|PORT-CORE-001|PROFILE-CORE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.11,bd-59co.2.1;bd-59co.2.2;bd-59co.2.3;bd-59co.2.4;bd-59co.2.5;bd-59co.2.6;bd-59co.2.7;bd-59co.2.8;bd-59co.2.9;bd-59co.2.10,certification,Linux Windows and pinned Excel64 oracle where applicable,planned,planned,planned,planned,planned,planned,planned,planned,planned,planned,every required portable Core result and compile outcome is verified,zero unresolved portable Core full-Err or Erl divergence,zero unrecorded portable Core runtime or host side effect,build initialize invoke reset dispose capture and cleanup,verified artifacts backend-neutral sessions and owned Excel oracle transport,zero portable runtime session artifact or oracle-process drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.11.4,remaining-accepted-scope,bd-59co.2.11.4,CORE-9 portable certification primary; CORE-10 aggregates this claim without reverse dependency
CORE-SAFETY-LIFECYCLE,core.quality.safety-lifecycle,primary,,core,true,safety lifecycle and repeated-session proof,hostile artifacts panic and fault injection sanitizer Miri-appropriate and repeated sessions,portable plus Windows safety lanes,CONF-DIFF-001|CONF-QUALITY-001|HOST-SESSION-001|SEC-BOUNDARY-001|VM3-SAFE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.11,bd-59co.2.6;bd-59co.2.7,safety,Linux and Windows,n/a,n/a,n/a,planned,planned,planned,planned,n/a,n/a,planned,no panic UB corruption or stale session,internal faults are deterministic and bounded,no external state survives failed operation,allocate initialize invoke fault drain dispose,verified handles and typed unsafe wrappers,zero resource balance drift after stress,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.11.4,remaining-accepted-scope,bd-59co.2.11.4,Core safety terminal row
CORE-PERFORMANCE-COLD-WARM,core.quality.cold-warm-performance,primary,,core,true,cold and warm product performance,compile load invoke cache hit reset and repeated session budgets,declared Linux and Windows targets,CONF-QUALITY-001|HOST-SESSION-001|JIT-CACHE-001,docs/spec/OXVBA_JIT_ARCHITECTURE_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.10,bd-59co.2.9,performance,Linux and Windows,n/a,n/a,n/a,n/a,planned,planned,planned,n/a,n/a,planned,measured cold and warm budgets pass,n/a,no semantic shortcut or stale-cache effect,cold compile then warm reuse then eviction,product cache key and session API,flat memory and handle trend,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.10.1,remaining-accepted-scope,bd-59co.2.10.1,Performance closure row
CORE-PORTABLE-PROFILE,core.profile.portable,primary,,core,true,portable host profile,compiler library VM3 JIT and host services operate without Windows-only dependencies,portable Linux and Windows hosts,CONF-DONE-001|DOC-AUTH-001|DOC-TRACE-001|PORT-CORE-001|PROFILE-CORE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.12,bd-59co.2.2;bd-59co.2.5;bd-59co.2.8;bd-59co.2.9,profile,Linux and Windows,planned,planned,planned,planned,planned,planned,planned,planned,n/a,planned,portable profile report has every required row verified,full Err remains backend and platform equivalent,host-denied effects are explicit and deterministic,load initialize invoke reset dispose,portable host capability profile,zero cross-platform resource balance drift,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.12.1,remaining-accepted-scope,bd-59co.2.12.1,Portable profile closure row
CORE-TERMINAL-PROFILE,core.profile.terminal,primary,,core,true,Core profile terminal certification,all compiler library OxIR OxImage VM3 JIT session cache differential oracle safety and performance rows,release certification,CONF-DONE-001|DOC-AUTH-001|DOC-TRACE-001|PROFILE-CORE-001,docs/spec/OXVBA_SYSTEM_CONTRACT_V1.md|docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,bd-59co.2.12,bd-59co.2.11,profile,Linux Windows and Excel64,planned,planned,planned,planned,planned,planned,planned,planned,planned,planned,generated PROFILE-CORE-001 report is fully verified,zero unresolved VBA error divergence,no unowned side-effect divergence,all delivery epics then terminal review,verified artifacts and backend-neutral sessions,zero accepted residual or resource imbalance,planned,docs/worksets/WORKSET_2026-07-10_POST_JIT_CORE_CONFORMANCE_AND_READINESS.md,,,,bd-59co.2.12.1,remaining-accepted-scope,bd-59co.2.12.1,Umbrella Core terminal row
