"bead_id","parent_epic","matrix_file","matrix_rows","notes"
"bd-gm3.14.2","bd-gm3.14","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","First concrete blocker from the validation walks is LANG-0002; PH-0008 remains a downstream dependent row, not a separate first blocker."
"bd-gm3.14.2.1","bd-gm3.14.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Implementation-ready follow-up bead for object For Each/NewEnum execution support."
"bd-gm3.14.2.1.1","bd-gm3.14.2.1","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","Scoping/split bead for the remaining imported lane after the bounded project-dynamic array-backed NewEnum slice; decomposed into bd-gm3.14.2.1.1.1 and bd-gm3.14.2.1.1.2, with bd-gm3.14.2.1.1.2 later closing its bounded lowering slice and splitting the remaining downstream host/session issue into bd-gm3.14.2.1.1.2.1."
"bd-gm3.14.2.1.1.1","bd-gm3.14.2.1.1","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","Controlled imported COM DISPID_NEWENUM / IUnknown / IEnumVARIANT transport slice for object For Each."
"bd-gm3.14.2.1.1.2","bd-gm3.14.2.1.1","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","Bounded imported class-field Collection/NewEnum lowering slice for the CCT-050 attribute-oracle project shape (`Private items As New Collection`, `items.Add`, `items.[_NewEnum]`); closed once the compile-time lowering gap was removed and the remaining host/session duplication was split out."
"bd-gm3.14.2.1.1.2.1","bd-gm3.14.2.1.1.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","Closed by removing eager project-bytecode execution from callable session-prep APIs (`compile_and_prepare_session()` and bundle session prep), which restored the CCT-050-derived loaded-project host lane from duplicated `41,42,41,42,41,42,` output to the expected `41,42,` while leaving the broader Excel-oracle mismatch open."
"bd-gm3.14.3.1","bd-gm3.14.3","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","Closed by tightening the residual boundary: loader normalization now accepts the literal Excel-imported `.cls` preamble (`VERSION 1.0 CLASS` / `BEGIN ... END`), the aligned OxVba CCT-050 lane still returns `41,42,`, and the only remaining open LANG-0002/PH-0008 gap is Excel's captured import-file `ERR|438` runtime result for that exact imported shape."
"bd-gm3.14.4","bd-gm3.14","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","Residual imported-runtime parity rollout for the remaining Excel `ERR|438` mismatch after the transport, lowering, host/session duplication, and class-header normalization gaps were split into earlier child beads."
"bd-gm3.14.4.1","bd-gm3.14.4","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","LANG-0002;PH-0008","Closed by refreshed oracle run `vba_attribute_oracle_20260329T233125Z` plus import/export roundtrip evidence: Excel still returns `ERR|438`, but re-exporting the imported class drops the member-attribute lines, formally bounding the residual to the VBIDE import-retention boundary instead of an unresolved OxVba runtime mismatch."
"bd-cyr.2.1","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by carrying the imported collection-backed project-dynamic NewEnum VM/JIT parity slice: JIT-enabled project execution now routes fallback through a metadata-seeded VM instead of losing project-dynamic dispatch state."
"bd-cyr.2.3","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by proving the direct `compile_and_prepare_session()` / `invoke_procedure()` host lane for imported COM `NewEnum` / `IEnumVARIANT` For Each execution under host-backed `interactive_dev` policy."
"bd-cyr.2.5","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by proving the direct-session VM/JIT parity slice for imported COM `NewEnum` / `IEnumVARIANT` For Each execution under host-backed `interactive_dev` policy."
"bd-cyr.2.7","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by proving a registered `OxVba.TestDispatch` `For Each` transport slice under the runtime availability guard; broader accepted LANG-0002 breadth remains open under bd-cyr.2.9."
"bd-cyr.2.9","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by proving the direct-session VM/JIT parity slice for the registered `CreateObject(\"OxVba.TestDispatch\")` `For Each` lane under host-backed `interactive_dev` policy; broader accepted LANG-0002 breadth remains open under bd-cyr.2.11."
"bd-cyr.2.11","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by proving direct-session VM/JIT parity for the loaded Excel-imported collection-backed `NewEnum` shape; broader accepted LANG-0002 breadth remains open under bd-cyr.2.13."
"bd-cyr.2.13","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by proving bundle-session VM/JIT parity for the loaded Excel-imported collection-backed `NewEnum` shape; broader accepted LANG-0002 breadth remains open under bd-cyr.2.15."
"bd-cyr.2.15","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002;LANG-0004","Closed by the batched language review sweep: added the direct positional `DispatchInvoke(obj, 0, 19)` late-bound default-member lane, confirmed the active imported early-bound default-member and compile-time diagnostic surface, refreshed LANG-0004 truth to match that broader already-active coverage, and moved the remaining accepted object-enumerator `For Each` breadth to bd-cyr.2.16."
"bd-cyr.2.16","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by adding callable direct-session and bundle-session VM/JIT parity coverage for the plain project-backed collection-backed `NewEnum` shape; broader accepted LANG-0002 object-enumerator breadth continues under bd-cyr.2.17."
"bd-cyr.2.17","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0002","Closed by adding bundle-session VM/JIT parity for imported COM `NewEnum` invocation and registered `CreateObject(""OxVba.TestDispatch"")` `For Each`, exhausting the current accepted LANG-0002 execution surface and leaving only the external VBIDE import-retention boundary tracked under PH-0008."
"bd-cyr.3.2","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001","Bounded COM marshalling slice proving that wide runtime scalar values and variant-array elements carried as `RuntimeValue::I64` normalize back out through the COM boundary as `VT_I8`."
"bd-cyr.3.3","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0004;COM-0005","Closed by promoting the registered `Scripting.Dictionary` activation/member subset and dispatch-vs-vtable parity lane from ignored probes into active host-backed tests with a runtime availability guard."
"bd-cyr.3.5","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0003","Closed by promoting the registered `OxVba.TestEventServer` Ping parity slice from ignored probes into active host-backed tests with a runtime availability guard."
"bd-cyr.3.7","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0003","Closed by promoting the registered `OxVba.TestEventServer` `WithEvents` callback body and payload regressions into active host-backed tests with a runtime availability guard; broader accepted imported-typelib breadth remains open under bd-cyr.3.9."
"bd-cyr.3.9","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0004;COM-0005;COM-0006","Closed as superseded by the broader COM residual review sweep bd-cyr.3.12; this narrow successor was retired to avoid review-phase bead proliferation."
"bd-cyr.3.4","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001","Closed by promoting the registered `DispatchInvoke(obj, \"Exists\")` arity-error lane into an active host-backed regression with a runtime availability guard; broader accepted COM-0001 breadth remains open under bd-cyr.3.6."
"bd-cyr.3.6","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001","Closed by promoting the registered member-not-found lane (`DispatchInvoke(obj, 777, 0)`) into an active host-backed regression with a runtime availability guard; broader accepted COM-0001 breadth remains open under bd-cyr.3.8."
"bd-cyr.3.8","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001","Closed by promoting the registered `OxVba.TestEventServer` scalar-argument `SumPair` late-bound marshaling lane into an active host-backed regression with the existing runtime guard; broader accepted COM-0001 breadth remains open under bd-cyr.3.10."
"bd-cyr.3.10","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001","Closed by promoting the registered `OxVba.TestEventServer` object-argument `IsSelf` late-bound marshaling lane into an active host-backed regression with the existing runtime guard; broader accepted COM-0001 breadth remains open under bd-cyr.3.11."
"bd-cyr.3.11","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001","Closed by promoting the registered `OxVba.TestEventServer` array-argument `DescribeArrayShape` late-bound marshaling lane into an active host-backed regression with the existing runtime guard; broader accepted COM-0001 breadth remains open under bd-cyr.3.12."
"bd-cyr.3.12","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001;COM-0004;COM-0005;COM-0006","Closed by the batched COM residual review sweep: promoted registered CreateObject success/repetition, array-return, event-shape, and loaded `.basproj` resolvable-ordering plus unresolved-diagnostic lanes into active coverage; the remaining accepted COM breadth continues under bd-cyr.3.13."
"bd-cyr.3.13","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001;COM-0004;COM-0005;COM-0006","Closed by widening the loaded `.basproj` early-bound typelib subset: diagnostic sidecar modules on synthetic typelib projects are no longer compiled as ordinary VBA source, so qualified and valid-first broken-first/later-valid reference sets now compile while the active mixed-broken unresolved-diagnostic cases still fail as intended; remaining accepted COM breadth continues under bd-cyr.3.14."
"bd-cyr.3.14","bd-cyr.3","docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv","COM-0001;COM-0004;COM-0005","Closed by the final COM residual review sweep: the active registered late-bound lane (`com_client_registered_lane`) and the active early-bound real-library/mixed-server lane (`com_early_project_end_to_end`) both run green, so the supported subset truth is now explicit and the broader arbitrary-library/selector-result expansion is documented as outside the current supported boundary instead of remaining a ready execution slice."
"bd-cyr.2.2","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0003;LANG-0004","Closed by reclassifying LANG-0003 as an external VBIDE import-retention boundary and widening LANG-0004 through the natural positional late-bound default-member lane (`obj(19)`) on metadata-backed runtime COM objects."
"bd-cyr.2.4","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0004","Closed by proving the runtime-string selector lane (`ReturnDefaultMemberName` -> `EchoVariant`) for late-bound default-member dispatch on the same metadata-backed object target, including the positional invocation path added in this bead; broader breadth remains open under bd-cyr.2.6."
"bd-cyr.2.6","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0004","Closed by proving the positional call-form runtime-string selector lane on the same metadata-backed default-member object target; broader breadth remains open under bd-cyr.2.8."
"bd-cyr.2.8","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0004","Closed by proving the named call-form runtime-string selector lane on the same metadata-backed default-member object target; broader breadth remains open under bd-cyr.2.10."
"bd-cyr.2.10","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0004","Closed by proving the named statement-context runtime-string selector lane on the same metadata-backed default-member object target; broader breadth remains open under bd-cyr.2.12."
"bd-cyr.2.12","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0004","Closed by proving the positional statement-context runtime-string selector lane on the same metadata-backed default-member object target; broader breadth remains open under bd-cyr.2.14."
"bd-cyr.2.14","bd-cyr.2","docs/validation/LANGUAGE_VALIDATION_MATRIX_V1.csv","LANG-0004","Closed as superseded by the broader language residual review sweep bd-cyr.2.15; this narrow successor was retired to avoid review-phase bead proliferation."
"bd-cyr.4.2","bd-cyr.4","docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv","PH-0006;PH-0009;PH-0010","Closed after the review sweep confirmed PH-0006 and PH-0009 are intentional subset boundaries and PH-0010 is bounded by the external MS-OVBA extraction-depth gap rather than an active residual hosting delivery lane."
"bd-cyr.5.1","bd-cyr.5","docs/validation/LANGUAGE_SERVICES_AND_FORMALIZATION_MATRIX_V1.csv","LSF-0001;LSF-0002","Closed after the review sweep confirmed the bounded internal language-service surface and formal scaffold claims; broader future widening remains documented as intentional boundary rather than an active residual bead."
"bd-t8rr.3.2","bd-t8rr.3","docs/validation/VALUE_MODEL_MIGRATION_MATRIX_V1.csv","VMM-CORR-001;VMM-CORR-002;VMM-CORR-003;VMM-CORR-004;VMM-CORR-005;VMM-CORR-006;VMM-CORR-007;VMM-CORR-008;VMM-CORR-009;VMM-CORR-010;VMM-PERF-001;VMM-PERF-002;VMM-PERF-003;VMM-PERF-004;VMM-PERF-005;VMM-PERF-006;VMM-MEM-001;VMM-MEM-002;VMM-MEM-003;VMM-MEM-004;VMM-RPT-001;VMM-RPT-002","Canonical migration matrix and traceability anchor set for the old/new harness."
"bd-t8rr.3.3","bd-t8rr.3","docs/validation/VALUE_MODEL_MIGRATION_MATRIX_V1.csv","VMM-CORR-001;VMM-CORR-002;VMM-CORR-003;VMM-CORR-004;VMM-CORR-005;VMM-CORR-006;VMM-CORR-007;VMM-CORR-008;VMM-CORR-009;VMM-CORR-010","Correctness runner bead for the paired baseline/head harness."
"bd-t8rr.3.4","bd-t8rr.3","docs/validation/VALUE_MODEL_MIGRATION_MATRIX_V1.csv","VMM-PERF-001;VMM-PERF-002;VMM-PERF-003;VMM-PERF-004;VMM-PERF-005;VMM-PERF-006","String and adjacent perf runner bead."
"bd-t8rr.3.5","bd-t8rr.3","docs/validation/VALUE_MODEL_MIGRATION_MATRIX_V1.csv","VMM-MEM-001;VMM-MEM-002;VMM-MEM-003;VMM-MEM-004","Memory runner bead for representation-sensitive observation lanes."
"bd-t8rr.3.6","bd-t8rr.3","docs/validation/VALUE_MODEL_MIGRATION_MATRIX_V1.csv","VMM-RPT-001;VMM-RPT-002","Evidence-root and report-input indexing bead."
"bd-t8rr.3.7","bd-t8rr.3","docs/validation/VALUE_MODEL_MIGRATION_MATRIX_V1.csv","VMM-CORR-007;VMM-CORR-008;VMM-CORR-009;VMM-CORR-010","Focused correctness-expansion bead for under-covered event/layout-sensitive rows."
"bd-t8rr.3.8","bd-t8rr.3","docs/validation/VALUE_MODEL_MIGRATION_MATRIX_V1.csv","VMM-CORR-001;VMM-CORR-002;VMM-CORR-003;VMM-CORR-004;VMM-CORR-005;VMM-CORR-006;VMM-CORR-007;VMM-CORR-008;VMM-CORR-009;VMM-CORR-010;VMM-PERF-001;VMM-PERF-002;VMM-PERF-003;VMM-PERF-004;VMM-PERF-005;VMM-PERF-006;VMM-MEM-001;VMM-MEM-002;VMM-MEM-003;VMM-MEM-004;VMM-RPT-002","Baseline-tag artifact capture bead using the canonical migration matrix."
bd-wcs1.1.1,bd-wcs1.1,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv,COM-0007;COM-0008;COM-0009;COM-0010;PH-0011,Workset initiation and first bead rollout for WrappedComServer/interface/event/UDF lane.
bd-wcs1.2.1,bd-wcs1.2,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0007;COM-0008;COM-0009;COM-0010,GUID-capable runtime interface identity foundation for wrapped COM publication.
bd-wcs1.2.2,bd-wcs1.2,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0007;COM-0008;COM-0009;COM-0010,Object identity versus interface projection refactor while preserving existing ObjectRef behavior.
bd-wcs1.3.1,bd-wcs1.3,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv,COM-0007;COM-0008;COM-0009;COM-0010;PH-0011,RuntimeCallFrame and call result abstraction shared by COM and host UDF adapters.
bd-wcs1.4.1,bd-wcs1.4,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv,COM-0007;COM-0008;COM-0009;COM-0010;PH-0011,Persist wrapped COM and host-call descriptor metadata in OxBundle.
bd-wcs1.4.2,bd-wcs1.4,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0007,BuildTarget=WrappedComServer parser/generator/direct-host DTO support.
bd-wcs1.5.1,bd-wcs1.5,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0007,Generated wrapped COM DLL compilation and standard COM export surface.
bd-wcs1.5.3,bd-wcs1.5,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0007,IDispatch GetIDsOfNames/Invoke implementation over descriptors and call frames.
bd-wcs1.6.2,bd-wcs1.6,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0008,Office/VBA early-bound oracle for generated wrapped server typelib.
bd-wcs1.7.2,bd-wcs1.7,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0009,Dispatch/vtable equivalence evidence for Automation-safe dual-interface member.
bd-wcs1.8.2,bd-wcs1.8,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv,COM-0010,Connection point Advise/Unadvise and RaiseEvent sink dispatch.
bd-wcs1.9.2,bd-wcs1.9,docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv,PH-0011,Typed host UDF catalog/invoke API with caller context and volatile/dependency sinks.
bd-wcs1.9.3,bd-wcs1.9,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv,COM-0007;COM-0008;COM-0009;COM-0010;PH-0011,OxIde build-plan/build-result/registration DTO exposure for WrappedComServer and host-UDF catalog.
bd-wcs1.10.2,bd-wcs1.10,docs/validation/COM_EXTERNAL_INTEGRATION_VALIDATION_MATRIX_V1.csv;docs/validation/PROJECT_HOSTING_VALIDATION_MATRIX_V1.csv,COM-0007;COM-0008;COM-0009;COM-0010;PH-0011,Final evidence and terminal audit for implemented wrapped COM/server/UDF subset.
