bead_id,parent_epic,effect,profile,matrix_id,row_id,relationship,contract_clauses,acceptance_evidence,residual_owner_bead,notes
bd-59co.2.4.3,bd-59co.2.4,delivery,core,CORE-READINESS,CORE-COMP-NUMERIC-MODE,advances,COMP-BIND-001|CONF-DIFF-001|CONF-ORACLE-001|RUNTIME-EVAL-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-COMP-NUMERIC-MODE|test:CORE-READINESS/CORE-COMP-NUMERIC-MODE|command:cargo test -p oxvba-bind numeric_mode_remaining_families|command:cargo test -p oxvba-differential numeric_mode_remaining_families|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-3/numeric-mode-remaining.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.4.3,Exact primary row route under declared owner bd-59co.2.4
bd-h4oh.17,bd-59co.2.4,delivery,core,CORE-READINESS,CORE-COMP-NUMERIC-MODE,advances,COMP-BIND-001|CONF-DIFF-001|CONF-ORACLE-001|RUNTIME-EVAL-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-COMP-NUMERIC-MODE|test:CORE-READINESS/CORE-COMP-NUMERIC-MODE|command:cargo test -p oxvba-bind numeric_mode_fixed_integer_lanes|command:cargo test -p oxvba-differential numeric_mode_fixed_integer_lanes|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-3/numeric-mode-fixed-integers.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.4.3,Additional exact row route ensuring execution leaf coverage
bd-59co.2.11.2,bd-59co.2.11,delivery,core,CORE-READINESS,CORE-DIFF-SEMANTICS-FUZZ,advances,CONF-DIFF-001|CONF-QUALITY-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-DIFF-SEMANTICS-FUZZ|test:CORE-READINESS/CORE-DIFF-SEMANTICS-FUZZ|command:cargo test -p oxvba-differential differential_fuzz_semantic_domains|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/differential-fuzz-domains.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.11.3,Additional exact row route ensuring execution leaf coverage
bd-59co.2.11.3,bd-59co.2.11,support,core,CORE-READINESS,CORE-DIFF-SEMANTICS-FUZZ,owns-planned-row,CONF-DIFF-001|CONF-QUALITY-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-DIFF-SEMANTICS-FUZZ|test:CORE-READINESS/CORE-DIFF-SEMANTICS-FUZZ|command:cargo test -p oxvba-differential differential_fuzz_nightly_smoke|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/differential-fuzz-nightly.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.11.3,Exact primary row route under declared owner bd-59co.2.11
bd-h4oh.8,bd-59co.2.11,delivery,core,CORE-READINESS,CORE-DIFF-SEMANTICS-FUZZ,advances,CONF-DIFF-001|CONF-QUALITY-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-DIFF-SEMANTICS-FUZZ|test:CORE-READINESS/CORE-DIFF-SEMANTICS-FUZZ|command:cargo test -p oxvba-differential differential_fuzz_generator_shrinks_planted_structural_mismatch|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/differential-fuzz-generator.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.11.3,Additional exact row route ensuring execution leaf coverage
bd-59co.2.11.4,bd-59co.2.11,support,core,CORE-READINESS,CORE-DIFF-STRUCTURAL,owns-planned-row,CONF-DIFF-001|CONF-ORACLE-001|CONF-QUALITY-001|JIT-PARITY-001|SYS-DUAL-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-DIFF-STRUCTURAL|test:CORE-READINESS/CORE-DIFF-STRUCTURAL|command:cargo test -p oxvba-differential|command:scripts/run-truth-reconciliation.ps1|command:scripts/run-excel-vba-oracle.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/final-certification.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.11.4,Exact primary row route under declared owner bd-59co.2.11
bd-59co.2.10.1,bd-59co.2.10,support,core,CORE-READINESS,CORE-JIT-CACHE-OBJECT,owns-planned-row,HOST-SESSION-001|JIT-AOT-001|JIT-CACHE-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-JIT-CACHE-OBJECT|test:CORE-READINESS/CORE-JIT-CACHE-OBJECT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-8/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.10.1,Exact primary row route under declared owner bd-59co.2.10
bd-59co.2.9.1,bd-59co.2.9,support,core,CORE-READINESS,CORE-JIT-LOWERING,owns-planned-row,JIT-CORE-001|JIT-PARITY-001|RUNTIME-ABI-001|SYS-DUAL-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-JIT-LOWERING|test:CORE-READINESS/CORE-JIT-LOWERING|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-7/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.9.1,Exact primary row route under declared owner bd-59co.2.9
bd-59co.2.10.1,bd-59co.2.10,support,core,CORE-READINESS,CORE-PERFORMANCE-COLD-WARM,owns-planned-row,CONF-QUALITY-001|HOST-SESSION-001|JIT-CACHE-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-PERFORMANCE-COLD-WARM|test:CORE-READINESS/CORE-PERFORMANCE-COLD-WARM|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-8/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.10.1,Exact primary row route under declared owner bd-59co.2.10
bd-59co.2.11.4,bd-59co.2.11,support,core,CORE-READINESS,CORE-PORTABLE-CERT,owns-planned-row,AUTH-CLEAN-001|AUTH-SPEC-001|AUTH-VBA-001|CONF-DIFF-001|CONF-ORACLE-001|CONF-QUALITY-001|PORT-CORE-001|PROFILE-CORE-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-PORTABLE-CERT|test:CORE-READINESS/CORE-PORTABLE-CERT|command:cargo test -p oxvba-differential|command:scripts/run-truth-reconciliation.ps1|command:scripts/run-excel-vba-oracle.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/final-certification.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,CORE-9 primary portable certification; CORE-10 aggregates without reverse dependency
bd-59co.2.12.1,bd-59co.2.12,support,core,CORE-READINESS,CORE-PORTABLE-PROFILE,owns-planned-row,CONF-DONE-001|DOC-AUTH-001|DOC-TRACE-001|PORT-CORE-001|PROFILE-CORE-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-PORTABLE-PROFILE|test:CORE-READINESS/CORE-PORTABLE-PROFILE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.12.1,Exact primary row route under declared owner bd-59co.2.12
bd-59co.2.7.1,bd-59co.2.7,support,core,CORE-READINESS,CORE-RUNTIME-HELPER-SESSION,owns-planned-row,HOST-HAL-001|HOST-SESSION-001|RUNTIME-ABI-001|RUNTIME-EVAL-001|RUNTIME-VALUE-001|SEC-BOUNDARY-001|SYS-OWN-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-RUNTIME-HELPER-SESSION|test:CORE-READINESS/CORE-RUNTIME-HELPER-SESSION|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-5/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.7.1,Exact primary row route under declared owner bd-59co.2.7
bd-59co.2.11.1,bd-59co.2.11,support,core,CORE-READINESS,CORE-SAFETY-LIFECYCLE,owns-planned-row,CONF-DIFF-001|CONF-QUALITY-001|HOST-SESSION-001|SEC-BOUNDARY-001|VM3-SAFE-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-SAFETY-LIFECYCLE|test:CORE-READINESS/CORE-SAFETY-LIFECYCLE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.11.4,Exact primary row route under declared owner bd-59co.2.11
bd-59co.2.3.1,bd-59co.2.3,support,core,CORE-READINESS,CORE-SOURCE-IDENTITY-PROVENANCE,owns-planned-row,DEBUG-MAP-001|SRC-CC-001|SRC-ID-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-SOURCE-IDENTITY-PROVENANCE|test:CORE-READINESS/CORE-SOURCE-IDENTITY-PROVENANCE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-2/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.3.1,Exact primary row route under declared owner bd-59co.2.3
bd-59co.2.3.1,bd-59co.2.3,support,core,CORE-READINESS,CORE-SOURCE-UTF8-SPANS,owns-planned-row,COMP-ANALYSIS-001|SRC-ID-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-SOURCE-UTF8-SPANS|test:CORE-READINESS/CORE-SOURCE-UTF8-SPANS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-2/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.3.1,Exact primary row route under declared owner bd-59co.2.3
bd-59co.2.3.1,bd-59co.2.3,support,core,CORE-READINESS,CORE-SYNTAX-CST,owns-planned-row,SRC-CC-001|SRC-ID-001|SYN-CST-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-SYNTAX-CST|test:CORE-READINESS/CORE-SYNTAX-CST|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-2/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.3.1,Exact primary row route under declared owner bd-59co.2.3
bd-59co.2.12.1,bd-59co.2.12,support,core,CORE-READINESS,CORE-TERMINAL-PROFILE,owns-planned-row,CONF-DONE-001|DOC-AUTH-001|DOC-TRACE-001|PROFILE-CORE-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-TERMINAL-PROFILE|test:CORE-READINESS/CORE-TERMINAL-PROFILE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-10/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.12.1,Exact primary row route under declared owner bd-59co.2.12
bd-59co.2.4.1,bd-59co.2.4,support,core,CORE-READINESS,CORE-TYPED-BINDING,owns-planned-row,COMP-ANALYSIS-001|COMP-BIND-001|COMP-DIAG-001|IR-CORE-001|LS-FACT-001|PROJ-REF-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-TYPED-BINDING|test:CORE-READINESS/CORE-TYPED-BINDING|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-3/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.4.1,Exact primary row route under declared owner bd-59co.2.4
bd-59co.2.8.1,bd-59co.2.8,support,core,CORE-READINESS,CORE-VM3-REFERENCE,owns-planned-row,SYS-DUAL-001|VM3-REF-001|VM3-SAFE-001,matrix:docs/validation/CORE_COMPILER_VM_JIT_READINESS_MATRIX_V1.csv#CORE-VM3-REFERENCE|test:CORE-READINESS/CORE-VM3-REFERENCE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-6/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.8.1,Exact primary row route under declared owner bd-59co.2.8
bd-59co.2.11.1,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-COMPILER-FACTS,evidences,AUTH-VBA-001|COMP-ANALYSIS-001|CONF-MATRIX-001|CONF-ORACLE-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-COMPILER-FACTS|test:EXCEL-ORACLE/XOR-COMPILER-FACTS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-compiler-facts|environment:win-x64-dev-oracle-2026-07,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
bd-59co.2.4.2,bd-59co.2.4,support,core,EXCEL-ORACLE,XOR-COMPILER-FACTS,evidences,AUTH-VBA-001|COMP-ANALYSIS-001|CONF-ORACLE-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-COMPILER-FACTS|test:EXCEL-ORACLE/XOR-COMPILER-FACTS|command:scripts/run-excel-vba-oracle.ps1|environment:win-x64-dev-oracle-2026-07|transcript:docs/evidence/programs/ideal-2026-07/core/CORE-3/numeric-mode-oracle.md|transcript:docs/evidence/programs/ideal-2026-07/core/CORE-3/numeric-mode-oracle.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.4.3,NumericMode Excel/VBA authority evidence
bd-59co.2.11.1,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-ERRORS,evidences,AUTH-VBA-001|CONF-ORACLE-001|RUNTIME-EVAL-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-ERRORS|test:EXCEL-ORACLE/XOR-ERRORS|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-errors|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
bd-59co.2.11.1,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-JIT,evidences,AUTH-VBA-001|CONF-ORACLE-001|JIT-PARITY-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-JIT|test:EXCEL-ORACLE/XOR-JIT|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-jit|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
bd-59co.2.11.1,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-LIBRARY,evidences,AUTH-VBA-001|CONF-ORACLE-001|LIB-VBA-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-LIBRARY|test:EXCEL-ORACLE/XOR-LIBRARY|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-library|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
bd-59co.2.11.5,bd-59co.2.11,delivery,core,EXCEL-ORACLE,XOR-LIBRARY,advances,AUTH-VBA-001|CONF-ORACLE-001|LIB-VBA-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-LIBRARY|test:EXCEL-ORACLE/XOR-LIBRARY|command:scripts/run-excel-vba-oracle.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/library-oracle-tranche.md|environment:win-x64-cert-vm-pending-v1|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable,bd-59co.2.11.5,Early current-stack library oracle tranche
bd-59co.2.11.1,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-NONDEFAULT-LOCALE,evidences,AUTH-VBA-001|CONF-ORACLE-001|HOST-HAL-001|LIB-VBA-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-NONDEFAULT-LOCALE|test:EXCEL-ORACLE/XOR-NONDEFAULT-LOCALE|command:scripts/validate-workset-rollout.ps1|command:scripts/run-truth-reconciliation.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/rollout-acceptance.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-nondefault-locale|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
bd-59co.2.11.4,bd-59co.2.11,support,core,EXCEL-ORACLE,XOR-PORTABLE-ORACLE,evidences,AUTH-VBA-001|CONF-ORACLE-001,matrix:docs/validation/CURRENT_STACK_EXCEL_ORACLE_MATRIX_V1.csv#XOR-PORTABLE-ORACLE|test:EXCEL-ORACLE/XOR-PORTABLE-ORACLE|command:cargo test -p oxvba-differential|command:scripts/run-truth-reconciliation.ps1|command:scripts/run-excel-vba-oracle.ps1|artifact:docs/evidence/programs/ideal-2026-07/core/CORE-9/final-certification.md|observables:result+full-Err+side-effects+lifecycle-order+transport+balance-as-applicable|oracle:planned-xor-portable-cert|environment:win-x64-cert-vm-pending-v1,bd-59co.2.11.4,Exact evidence row route under declared owner bd-59co.2.11
