matrix_id,row_id,claim_key,canonical_truth_state,current_code_state,current_test_state,historical_evidence_state,gap_kind,current_code_anchors,current_test_anchors,historical_evidence_refs,canonical_owner_epic,live_residual_owner_bead,legacy_route_ids,assessment_notes
"WIN-COM-EVENTS","WCE-INCOMING-APARTMENT","win.com.event.incoming.apartment","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-com/src/windows_connection_point.rs|crates/oxvba-com/src/runtime_state.rs","crates/oxvba-host/tests/com_matrix_events.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.6","bd-59co.3.6","none","Current callback routing records bounded apartment-sensitive state but lacks the complete shared reentry policy and controlled coverage."
"WIN-COM-EVENTS","WCE-INCOMING-LIFECYCLE","win.com.event.incoming.lifecycle","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-com/src/windows_connection_point.rs|crates/oxvba-com/src/runtime_state.rs","crates/oxvba-host/tests/com_matrix_events.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.6","bd-59co.3.6","none","Advise/unadvise substrate exists; full balanced session and reentrant teardown behavior is not established."
"WIN-COM-EVENTS","WCE-PLAN-OUTGOING","win.com.event.outgoing.scalar","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-vm3/src/lib.rs|crates/oxvba-com/src/windows_connection_point.rs","crates/oxvba-host/tests/com_matrix_events.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.9","bd-59co.3.9","none","Language-level RaiseEvent and connection-point substrate do not yet constitute a verified COM server outgoing-event implementation."
"WIN-COM-EVENTS","WCE-OUTGOING-COMPLEX","win.com.event.outgoing.complex","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-vm3/src/lib.rs|crates/oxvba-com/src/windows_variant.rs|crates/oxvba-com/src/windows_connection_point.rs","crates/oxvba-host/tests/com_matrix_events.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.9","bd-59co.3.9","none","The pieces for values and language events exist separately; complex native connection-point emission and lifecycle proof are missing."
"WIN-COM-SERVER","WCS-LATE-INPROC","win.com.server.late.inproc","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-comhost/src/lib.rs|crates/oxvba-build/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-build/tests/wrapped_com_server_smoke.rs","docs/evidence/conformance/WRAPPED_COM_SERVER_TERMINAL_AUDIT_2026-05-09.md","bd-59co.3.7","bd-59co.3.7","none","A bounded VM3-backed in-process wrapper exists; JIT serving and current controlled deployment proof are absent."
"WIN-COM-SERVER","WCS-LATE-LOCALSERVER","win.com.server.late.localserver","planned","current-subset","historical-only","provenance-only","backend-divergence","crates/oxvba-comhost/src/lib.rs|crates/oxvba-build/src/lib.rs|crates/oxvba-jit/src/lib.rs","none","docs/evidence/conformance/WRAPPED_COM_SERVER_TERMINAL_AUDIT_2026-05-09.md","bd-59co.3.7","bd-59co.3.7","none","Local-server scaffolding is VM3-backed and historical evidence does not certify the present stack or JIT route."
"WIN-COM-SERVER","WCS-LATE-COMPLEX","win.com.server.late.complex","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-comhost/src/lib.rs|crates/oxvba-com/src/windows_variant.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-build/tests/wrapped_com_server_smoke.rs","docs/evidence/conformance/WRAPPED_COM_SERVER_TERMINAL_AUDIT_2026-05-09.md","bd-59co.3.7","bd-59co.3.7","none","Wrapper marshalling covers a bounded VM3 subset; complete complex carrier parity and JIT serving remain open."
"WIN-COM-SERVER","WCS-DUAL-INPROC","win.com.server.dual.inproc","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-comhost/src/lib.rs|crates/oxvba-build/src/oleaut_typelib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-build/tests/wrapped_com_server_smoke.rs|crates/oxvba-build/tests/oleaut_typelib.rs","docs/evidence/conformance/WRAPPED_COM_SERVER_EXCEL_EARLY_BOUND_COM0008_2026-06-17.md","bd-59co.3.8","bd-59co.3.8","none","Typelib and wrapper generation provide a VM3-backed subset; current dual-interface JIT serving is absent."
"WIN-COM-SERVER","WCS-IMPLEMENTS-CUSTOM","win.com.server.implements.custom","planned","current-subset","historical-only","provenance-only","backend-divergence","crates/oxvba-comhost/src/lib.rs|crates/oxvba-build/src/oleaut_typelib.rs|crates/oxvba-jit/src/lib.rs","none","docs/evidence/conformance/WRAPPED_COM_SERVER_EXCEL_EARLY_BOUND_COM0008_2026-06-17.md","bd-59co.3.8","bd-59co.3.8","none","Generated interfaces and historical Excel proof are not current-stack custom-interface JIT serving evidence."
"WIN-COM-SERVER","WCS-EARLY-OUTPROC","win.com.server.early.outproc","planned","current-subset","historical-only","provenance-only","backend-divergence","crates/oxvba-comhost/src/lib.rs|crates/oxvba-build/src/oleaut_typelib.rs|crates/oxvba-jit/src/lib.rs","none","docs/evidence/conformance/WRAPPED_COM_SERVER_EXCEL_EARLY_BOUND_COM0008_2026-06-17.md","bd-59co.3.8","bd-59co.3.8","none","Historical wrapped-server evidence is provenance for a VM3 route; the current JIT and out-of-proc route are not certified."
"WIN-COM-SERVER","WCS-SERVER-SAFETY","win.com.server.lifecycle-safety","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-comhost/src/lib.rs|crates/oxvba-com/src/runtime_state.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-build/tests/wrapped_com_server_smoke.rs","docs/evidence/conformance/WRAPPED_COM_SERVER_TERMINAL_AUDIT_2026-05-09.md","bd-59co.3.7","bd-59co.3.7","none","VM3-backed wrapper ownership has tests but complete JIT reentry and balanced teardown safety remain absent."
"WIN-NATIVE-IMPORT","WNI-PLAN-DECLARE","win.native.declare.scalar","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/native_declare_lane.rs|crates/oxvba-host/tests/native_declare_lane_vm3.rs","docs/evidence/native_ready/BYREF_AS_ANY_RECORD_MARSHALING_2026-06-25.md","bd-59co.3.10","bd-59co.3.10","none","VM3 executes bounded Declare calls while the current JIT test contract expects rejection."
"WIN-NATIVE-IMPORT","WNI-DECLARE-STRINGS","win.native.declare.strings","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-vm3/src/lib.rs|crates/oxvba-runtime/src/bstr.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/native_declare_string_marshalling_end_to_end.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_BSTR_AND_STRING_POINTER_FACT_PACK_2026-04-20.md","bd-59co.3.10","bd-59co.3.10","none","String Declare marshalling is VM3-only and its JIT cases deliberately assert unsupported behavior."
"WIN-NATIVE-IMPORT","WNI-DECLARE-STRUCTURAL","win.native.declare.structural","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-vm3/src/lib.rs|crates/oxvba-runtime/src/com_record.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/native_declare_lane_vm3.rs|crates/oxvba-host/tests/native_declare_string_marshalling_end_to_end.rs","docs/evidence/native_ready/BYREF_AS_ANY_RECORD_MARSHALING_2026-06-25.md","bd-59co.3.10","bd-59co.3.10","none","VM3 has bounded record and ByRef marshalling; shared verified planning and JIT lowering remain absent."
"WIN-NATIVE-IMPORT","WNI-DECLARE-LOADER-ERROR","win.native.declare.loader-error","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/native_declare_lane.rs|crates/oxvba-host/tests/native_declare_lane_vm3.rs","docs/evidence/native_ready/BYREF_AS_ANY_RECORD_MARSHALING_2026-06-25.md","bd-59co.3.10","bd-59co.3.10","none","VM3 covers bounded loader and error paths; JIT Declare admission remains unsupported."
"WIN-NATIVE-IMPORT","WNI-POINTER-HELPERS","win.native.pointer.helpers","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-runtime/src/pointer_helpers.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-differential/tests/windows_variant_pointer_bstr.rs|crates/oxvba-host/tests/native_declare_lane_vm3.rs","docs/evidence/runtime/VM3_ADDRESSOF_NATIVE_CALLBACK_THUNK_2026-07-02.md","bd-59co.3.11","bd-59co.3.11","none","Runtime and VM3 pointer helpers exist but the JIT/native-import ownership and safety path are incomplete."
"WIN-NATIVE-IMPORT","WNI-CALLBACK-SYNC","win.native.callback.synchronous","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-runtime/src/callback_thunks.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/native_declare_lane_vm3.rs|crates/oxvba-differential/tests/windows_variant_pointer_bstr.rs","docs/evidence/runtime/VM3_ADDRESSOF_NATIVE_CALLBACK_THUNK_2026-07-02.md","bd-59co.3.11","bd-59co.3.11","none","A synchronous VM3 callback thunk exists; typed JIT callback entry and shared lifetime policy are absent."
"WIN-NATIVE-IMPORT","WNI-PLAN-CALLBACK","win.native.callback.typed","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-runtime/src/callback_thunks.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/native_declare_lane_vm3.rs","docs/evidence/runtime/VM3_ADDRESSOF_NATIVE_CALLBACK_THUNK_2026-07-02.md","bd-59co.3.11","bd-59co.3.11","bd-9sed.17","Historical and current VM3 thunk work does not provide the required verified typed callback plan or JIT entry."
"WIN-NATIVE-IMPORT","WNI-CALLBACK-NESTED","win.native.callback.nested-reentry","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-runtime/src/callback_thunks.rs|crates/oxvba-vm3/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-host/tests/native_declare_lane_vm3.rs","docs/evidence/runtime/VM3_ADDRESSOF_NATIVE_CALLBACK_THUNK_2026-07-02.md","bd-59co.3.11","bd-59co.3.11","none","The bounded VM3 thunk is not proof of safe retained nested JIT reentry or balanced session teardown."
"WIN-NATIVE-EXPORT","WNE-WRAPPER-EXE","win.output.wrapper.exe","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-build/src/lib.rs|crates/oxvba-comhost/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-build/tests/wrapped_com_server_smoke.rs","docs/evidence/WRAPPER_EXE_DLL_GENERATION_2026-04-27.md","bd-59co.3.12","bd-59co.3.12","none","Wrapper generation exists around VM3-backed hosting; the required JIT-backed packaged executable route is absent."
"WIN-NATIVE-EXPORT","WNE-WRAPPER-LIBRARY","win.output.wrapper.library","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-build/src/lib.rs|crates/oxvba-comhost/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-build/tests/wrapped_com_server_smoke.rs","docs/evidence/WRAPPER_EXE_DLL_GENERATION_2026-04-27.md","bd-59co.3.12","bd-59co.3.12","none","Wrapper library scaffolding is not the complete JIT-backed wrapped DLL route."
"WIN-NATIVE-EXPORT","WNE-PLAN-WRAPPED","win.output.wrapped.comserver","planned","current-subset","current-subset","provenance-only","backend-divergence","crates/oxvba-build/src/lib.rs|crates/oxvba-build/src/oleaut_typelib.rs|crates/oxvba-comhost/src/lib.rs|crates/oxvba-jit/src/lib.rs","crates/oxvba-build/tests/wrapped_com_server_smoke.rs|crates/oxvba-build/tests/oleaut_typelib.rs","docs/evidence/conformance/WRAPPED_COM_SERVER_TERMINAL_AUDIT_2026-05-09.md","bd-59co.3.12","bd-59co.3.12","none","Current wrapped COM output is a bounded VM3-backed product path rather than the target JIT-backed verified plan."
"WIN-NATIVE-EXPORT","WNE-PLAN-NATIVE","win.output.native.scalar","planned","absent","historical-only","provenance-only","missing-current-implementation","none","none","docs/evidence/v0_2/V02_NATIVE_COMPILATION_SCAFFOLD_2026-04-27.md","bd-59co.3.13","bd-59co.3.13","none","There is no current Cranelift native-output plan that emits a genuine callable DLL surface."
"WIN-NATIVE-EXPORT","WNE-NATIVE-EXE","win.output.native.exe","planned","absent","historical-only","provenance-only","missing-current-implementation","none","none","docs/evidence/v0_2/V02_NATIVE_COMPILATION_SCAFFOLD_2026-04-27.md","bd-59co.3.13","bd-59co.3.13","none","There is no genuine current JIT/native executable output path."
"WIN-NATIVE-EXPORT","WNE-NATIVE-ABI-BREADTH","win.output.native.abi-breadth","planned","absent","historical-only","provenance-only","missing-current-implementation","none","none","docs/evidence/v0_2/V02_NATIVE_COMPILATION_SCAFFOLD_2026-04-27.md","bd-59co.3.13","bd-59co.3.13","none","Native ABI breadth is unimplemented because the native DLL/EXE product path does not yet exist."
"WIN-NATIVE-EXPORT","WNE-NATIVE-REPRO-DEPLOY","win.output.native.repro-deploy","planned","absent","historical-only","provenance-only","missing-current-implementation","none","none","docs/evidence/v0_2/V02_NATIVE_COMPILATION_SCAFFOLD_2026-04-27.md","bd-59co.3.13","bd-59co.3.13","none","Reproducible deployment cannot be established before genuine native output exists."
"WIN-NATIVE-EXPORT","WNE-PROFILE-TOOL-TERMINAL","win.output.tool-profile-terminal","planned","n/a","n/a","none","aggregate-pending","none","none","none","bd-59co.3.16","bd-59co.3.16.1","none","The output/tool profile terminal remains pending on all delivery rows and current certification."
"WIN-ABI-CARRIER","WAC-BSTR-LAYOUT","win.carrier.bstr.layout-lifecycle","planned","current-subset","current-subset","provenance-only","missing-controlled-fixture","crates/oxvba-runtime/src/bstr.rs|crates/oxvba-com/src/windows_variant.rs","crates/oxvba-differential/tests/windows_variant_pointer_bstr.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_BSTR_AND_STRING_POINTER_FACT_PACK_2026-04-20.md","bd-59co.3.2","bd-59co.3.2","none","Current BSTR carrier and lifecycle code needs controlled x64 fixture proof against the target boundary."
"WIN-ABI-CARRIER","WAC-VARIANT-LAYOUT","win.carrier.variant.layout-lifecycle","planned","current-subset","current-subset","provenance-only","missing-controlled-fixture","crates/oxvba-runtime/src/variant.rs|crates/oxvba-com/src/windows_variant.rs","crates/oxvba-differential/tests/windows_variant_pointer_bstr.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_VARIANT_AND_SAFEARRAY_FACT_PACK_2026-04-20.md","bd-59co.3.2","bd-59co.3.2","none","Current Variant carriers have bounded tests but not controlled current-stack x64 ABI certification."
"WIN-ABI-CARRIER","WAC-SAFEARRAY-LAYOUT","win.carrier.safearray.layout-lifecycle","planned","current-subset","current-subset","provenance-only","missing-controlled-fixture","crates/oxvba-runtime/src/safe_array.rs|crates/oxvba-com/src/windows_variant.rs","crates/oxvba-differential/tests/windows_variant_pointer_bstr.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_VARIANT_AND_SAFEARRAY_FACT_PACK_2026-04-20.md","bd-59co.3.2","bd-59co.3.2","none","SafeArray storage and conversion exist for a subset; authoritative layout/lifecycle fixtures remain pending."
"WIN-ABI-CARRIER","WAC-IUNKNOWN-IDENTITY","win.carrier.iunknown.identity-lifecycle","planned","current-subset","current-subset","provenance-only","missing-controlled-fixture","crates/oxvba-runtime/src/object_ref.rs|crates/oxvba-com/src/windows_variant.rs","crates/oxvba-host/tests/com_matrix_objects.rs|crates/oxvba-com/tests/com_vtable_fixture.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.2","bd-59co.3.2","none","Object references and COM conversions exist for bounded cases; identity and AddRef/Release need controlled current proof."
"WIN-ABI-CARRIER","WAC-NUMERIC-LONGPTR","win.carrier.numeric.longptr-layout","planned","current-subset","current-subset","provenance-only","missing-controlled-fixture","crates/oxvba-runtime/src/value_types.rs|crates/oxvba-runtime/src/pointer_helpers.rs","crates/oxvba-differential/tests/windows_variant_pointer_bstr.rs|crates/oxvba-host/tests/native_declare_lane_vm3.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_VARIANT_AND_SAFEARRAY_FACT_PACK_2026-04-20.md","bd-59co.3.2","bd-59co.3.2","none","x64 numeric and pointer carriers exist in bounded paths but need authoritative ABI fixtures and roundtrips."
"WIN-ABI-CARRIER","WAC-INTERFACE-ARRAY","win.carrier.interface-array.nominal","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-runtime/src/safe_array.rs|crates/oxvba-runtime/src/object_ref.rs|crates/oxvba-com/src/windows_variant.rs","crates/oxvba-host/tests/com_matrix_types.rs|crates/oxvba-host/tests/com_matrix_objects.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_INTERFACE_EVENT_LAYOUT_FACT_PACK_2026-04-20.md","bd-59co.3.2","bd-59co.3.2","none","The generic array/object pieces exist but full nominal interface-array identity and ownership are not implemented."
"WIN-ABI-CARRIER","WAC-VT-RECORD","win.carrier.vt-record.nominal","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-runtime/src/com_record.rs|crates/oxvba-com/src/windows_variant.rs","crates/oxvba-host/tests/com_matrix_types.rs|crates/oxvba-host/tests/native_declare_lane_vm3.rs","docs/evidence/native_ready/BYREF_AS_ANY_RECORD_MARSHALING_2026-06-25.md","bd-59co.3.2","bd-59co.3.2","none","Record carriers exist for bounded cases; full VT_RECORD metadata identity cleanup and writeback are incomplete."
"WIN-ABI-CARRIER","WAC-CARRIER-EXCEL-ROUNDTRIP","win.carrier.excel.roundtrip","planned","current-subset","historical-only","provenance-only","missing-current-evidence","crates/oxvba-com/src/windows_variant.rs|crates/oxvba-runtime/src/variant.rs|crates/oxvba-runtime/src/safe_array.rs","none","docs/evidence/runtime/WINDOWS_VBA71_X64_VARIANT_AND_SAFEARRAY_FACT_PACK_2026-04-20.md|docs/evidence/runtime/WINDOWS_VBA71_X64_BSTR_AND_STRING_POINTER_FACT_PACK_2026-04-20.md","bd-59co.3.2","bd-59co.3.2","none","Carrier implementations exist but historical Excel observations do not certify the current stack."
"WIN-ABI-CARRIER","WAC-SAFETY-MUTATION","win.carrier.safety.mutation-lifecycle","planned","current-subset","current-subset","provenance-only","missing-current-evidence","crates/oxvba-runtime/src/live_counters.rs|crates/oxvba-com/src/runtime_state.rs|crates/oxvba-com/src/windows_variant.rs","crates/oxvba-differential/tests/windows_variant_pointer_bstr.rs|crates/oxvba-host/tests/com_matrix_adversary.rs","docs/evidence/runtime/WINDOWS_VBA71_X64_VARIANT_AND_SAFEARRAY_FACT_PACK_2026-04-20.md","bd-59co.3.14","bd-59co.3.14","none","Balance and adversary checks cover a subset; the full mutation/lifecycle profile and current evidence remain open."
"WIN-ABI-CARRIER","WAC-TARGET-DEV-ENV","win.control.target-dev-environment","verified","n/a","current-subset","none","control-satisfied","none","scripts/sync-windows-dev-environment.ps1|scripts/test-windows-dev-environment.ps1|scripts/validate-environment-manifest.ps1|scripts/validate-windows-fixture-manifest.ps1","none","bd-59co.3.1","n/a","none","The exact tracked controlled-root capture is byte-identical to the accepted immutable development/oracle capture and remains explicitly noncertifying; it grants no COM, native, JIT, Excel-parity, or release credit."
"WIN-ABI-CARRIER","WAC-TYPELIB-METADATA","win.metadata.typelib.resolve-identity","planned","current-subset","current-subset","provenance-only","missing-current-implementation","crates/oxvba-com/src/windows_typelib_loader.rs|crates/oxvba-com/src/fixtures/typelib_catalog.rs|crates/oxvba-build/src/oleaut_typelib.rs","crates/oxvba-build/tests/oleaut_typelib.rs|crates/oxvba-com/tests/com_vtable_fixture.rs","docs/evidence/conformance/com_early/COM_EARLY_CONFORMANCE_LATEST.md","bd-59co.3.2","bd-59co.3.2","none","Typelib loading and fixture catalogs exist but stable authoritative metadata identities and raw resolution are incomplete."
